video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
6xT1Xc7_X3k,17.14.11,524623,34460,237,2490,2017-11-12T22:55:07.000Z,1
GBVxEpQr8R8,17.14.11,2340941,200598,6018,7575,2017-11-12T08:59:25.000Z,1
JwboxqDylgg,17.14.11,36311,277,28,13,2017-11-13T05:53:49.000Z,1
t3FYESkzjUI,17.14.11,3684,4,5,1,2017-10-31T01:11:48.000Z,1
0gLWN3uq74o,17.14.11,286231,2530,1127,3239,2017-11-12T15:36:51.000Z,1
9fNvbeBLwGc,17.14.11,1637172,100779,989,18966,2017-11-12T17:51:45.000Z,1
-Toujzk3ysk,17.14.11,458964,4903,392,1289,2017-11-11T05:30:08.000Z,1
k3GxDSG1c0Y,17.14.11,172720,10736,236,3813,2017-11-12T15:30:01.000Z,1
ThLVteoxnSE,17.14.11,28992,1409,9,188,2017-11-12T21:11:04.000Z,1
exMNBvwCfRY,17.14.11,3641421,218587,5809,12649,2017-11-10T18:25:25.000Z,1
c64I9HNpiOY,17.14.11,10588371,132738,8812,10847,2017-11-11T06:14:19.000Z,1
oo_xQyxgNpg,17.14.11,268111,447,100,240,2017-11-12T15:46:02.000Z,1
teXaL6GdQRk,17.14.11,141253,14354,202,417,2017-11-13T15:48:57.000Z,1
0kErOtN3q_w,17.14.11,234983,2358,125,344,2017-11-12T14:58:51.000Z,1
TaTleo4cOs8,17.14.11,207532,7473,246,2120,2017-11-12T18:30:01.000Z,1
Nc0ZCtZdgAk,17.14.11,628340,37121,2100,1667,2017-11-13T12:43:11.000Z,1
9t9u_yPEidY,17.14.11,9548677,190085,15015,11473,2017-11-10T15:00:00.000Z,1
ebztEUmhEMY,17.14.11,900014,3273,1189,721,2017-11-10T17:00:07.000Z,1
MLQLOOUO84Y,17.14.11,25863,32,3,13,2017-11-13T16:23:39.000Z,1
9B-q8h31Bpk,17.14.11,106029,1270,101,181,2017-11-13T04:49:26.000Z,1
hW2B_GT3b1E,17.14.11,11636,1375,20,281,2017-11-13T11:21:32.000Z,1
0PkVodF5QQ8,17.14.11,9368,75,15,28,2017-11-13T02:17:01.000Z,1
MbyP-w4uOgk,17.14.11,1064943,38449,466,2335,2017-11-10T16:59:30.000Z,1
f-G8fK1LJVU,17.14.11,788935,15535,2557,2848,2017-11-12T19:52:47.000Z,1
66Y44OxufVM,17.14.11,731639,13794,512,376,2017-11-12T04:30:01.000Z,1
objBBRAurLg,17.14.11,146900,1377,52,128,2017-11-13T05:59:48.000Z,1
xfmqmmBTRXw,17.14.11,137210,381,105,156,2017-11-12T19:00:07.000Z,1
PV8maMvPqhw,17.14.11,325851,8998,185,1272,2017-11-11T17:00:03.000Z,1
amEZKmJQ4Io,17.14.11,25887,0,0,6,2017-10-23T19:38:36.000Z,1
3zjhB7NYQyg,17.14.11,274190,6303,266,368,2017-11-11T15:00:00.000Z,1
F5mzb086QM8,17.14.11,29234,37,65,62,2017-11-09T22:15:58.000Z,1
TIvI07xLPnA,17.14.11,13433,74,57,0,2017-11-13T03:06:10.000Z,1
5lC4IlTjVxk,17.14.11,1846670,26611,1282,1221,2017-11-10T13:30:01.000Z,1
RbcGCMtlluQ,17.14.11,116344,5068,106,1341,2017-11-13T05:46:39.000Z,1
CpU72eM8vCo,17.14.11,56077,1713,45,127,2017-11-13T07:13:54.000Z,1
f-UzOpuKOVY,17.14.11,5029621,39098,989,1596,2017-11-13T04:56:26.000Z,1
pXEGYQ3DNug,17.14.11,210478,905,176,85,2017-11-12T15:34:31.000Z,0
TUmyygCMMGA,17.14.11,256426,12656,1363,2368,2017-11-13T13:45:16.000Z,0
WuzMMgFsJFE,17.14.11,33167,304,11,71,2017-11-12T04:20:25.000Z,0
1UE5Dq1rvUA,17.14.11,320964,8069,285,717,2017-11-12T05:18:02.000Z,0
2B8RO0GcLDw,17.14.11,187075,2443,185,324,2017-11-12T16:23:14.000Z,0
xZxOAqiQiGo,17.14.11,341389,44134,1045,5485,2017-11-12T18:32:15.000Z,0
Y4BoKJaLaTs,17.14.11,281350,17626,230,3352,2017-11-13T11:39:04.000Z,0
Dgut-rlPVrk,17.14.11,261603,4276,2148,0,2017-11-12T19:59:14.000Z,0
MBjVXkS-vuY,17.14.11,1300826,3333,490,494,2017-11-12T03:17:48.000Z,0
SElT590QmTY,17.14.11,439507,2557,133,1294,2017-11-12T21:43:35.000Z,0
0aYWB3d7bJ8,17.14.11,738561,2519,224,1014,2017-11-10T17:47:30.000Z,0
pmJQ4KwliX4,17.14.11,116820,1503,139,1066,2017-11-12T21:25:40.000Z,0
k3kgQrU5-p0,17.14.11,1788176,178236,3054,46254,2017-11-11T02:35:26.000Z,0
W-m1930mh1s,17.14.11,56407,734,136,10,2017-11-10T23:46:35.000Z,0
nAvudA4X6vI,17.14.11,378352,16566,188,2803,2017-11-13T05:29:52.000Z,0
6p-QzY5bxJ0,17.14.11,5541767,263919,1502,10706,2017-11-09T06:45:55.000Z,0
xiS6rSvxl-M,17.14.11,319817,1796,562,1065,2017-11-10T18:00:09.000Z,0
kRoCPSDCvts,17.14.11,469779,2560,214,2084,2017-11-11T17:34:17.000Z,0
kpQlAGiyg3A,17.14.11,961644,62033,1132,3842,2017-11-12T16:00:30.000Z,0
AE8tATPge7o,17.14.11,786155,37126,895,6091,2017-11-12T20:00:20.000Z,0
zxuvr9tN924,17.14.11,150974,220,65,201,2017-11-11T16:00:04.000Z,0
dKBThyjj0J0,17.14.11,70448,1538,25,315,2017-11-13T03:00:01.000Z,0
pQgPR2V6924,17.14.11,135620,379,86,449,2017-11-12T07:09:51.000Z,0
lHcXhBojpeQ,17.14.11,88061,47,58,17,2017-11-12T12:49:50.000Z,0
Yo84eqYwP98,17.14.11,432721,14053,576,1161,2017-11-12T15:00:02.000Z,0
QDkLaDDJhG8,17.14.11,193241,18731,598,2627,2017-11-13T17:00:06.000Z,0
YW-EAR8N7y8,17.14.11,19859,1070,14,132,2017-11-13T01:15:24.000Z,0
zCt_jjE_7O8,17.14.11,28808,597,31,144,2017-11-11T17:12:12.000Z,0
kOnQocd799Y,17.14.11,2736733,58967,3492,7915,2017-11-09T17:14:11.000Z,0
gHZ1Qz0KiKM,17.14.11,119180,9763,512,1434,2017-11-13T19:07:23.000Z,0
QUUOLFAbJ6A,17.14.11,166818,465,42,60,2017-11-11T20:39:59.000Z,0
fppmc_xzE7Y,17.14.11,415387,1010,90,655,2017-11-11T16:49:31.000Z,0
K6EZV-_Up34,17.14.11,203332,3391,139,1034,2017-11-12T19:39:49.000Z,0
1KHCqtTC0EQ,17.14.11,102766,294,39,39,2017-11-12T23:20:25.000Z,0
j1yVXcJxmSA,17.14.11,756959,9976,262,645,2017-11-11T08:35:00.000Z,0
eDwaOTkIDGQ,17.14.11,70463,5992,44,402,2017-11-13T00:00:56.000Z,0
O_adY_b-aLQ,17.14.11,374640,17351,431,3595,2017-11-13T13:57:51.000Z,0
A0XvRL-sLVg,17.14.11,197183,1077,90,405,2017-11-12T13:28:24.000Z,0
ocZqvs7gUzc,17.14.11,19646,159,14,53,2017-11-07T22:20:32.000Z,0
lT47mzF3QVM,17.14.11,264577,487,5,48,2009-02-13T06:17:12.000Z,0
_QHEPUKBn9g,17.14.11,20163,44,34,8,2017-11-12T05:01:18.000Z,0
GjP_A1Q1sjM,17.14.11,320294,600,254,370,2017-11-11T02:41:22.000Z,0
RqoTMr9eVOU,17.14.11,33032,2143,333,323,2017-11-11T16:16:13.000Z,0
8ORvJcpe2Oc,17.14.11,873333,22248,753,2550,2017-11-11T08:00:00.000Z,0
ijJPFowBsBc,17.14.11,100666,3573,121,258,2017-11-12T17:00:02.000Z,0
SSLxfJ9rWeA,17.14.11,78178,65,64,24,2017-11-12T11:31:55.000Z,0
F6HTw5DU670,17.14.11,2682879,48408,2267,2341,2017-11-09T23:00:00.000Z,0
ujyTQNNjjDU,17.14.11,2642930,115795,3055,6410,2017-11-10T05:00:01.000Z,0
1YhtkrC2t0c,17.14.11,260199,4833,302,860,2017-11-11T17:21:54.000Z,0
lnFaRuWOLN0,17.14.11,1504950,108635,1562,2913,2017-11-12T15:00:03.000Z,0
ecCjoMFSIZA,17.14.11,140099,6140,130,428,2017-11-12T16:00:04.000Z,0
HRlh-U718I0,17.14.11,282743,23037,338,1738,2017-11-12T14:00:01.000Z,0
pVu4zRW5eso,17.14.11,152118,9642,129,6095,2017-11-13T11:22:25.000Z,0
JdHovvb0KD4,17.14.11,72253,1217,146,569,2017-11-13T16:10:21.000Z,0
QEBTK5_dRZ0,17.14.11,100394,1619,907,1595,2017-11-13T02:00:00.000Z,0
JccE_V5q0-Q,17.14.11,30001,221,7,101,2017-11-12T14:06:59.000Z,0
O-_52G3aKVU,17.14.11,62915,1007,21,55,2017-11-12T09:23:20.000Z,0
4ILpUbtNw8I,17.14.11,351181,2206,453,540,2017-11-11T11:00:01.000Z,0
1kuJkA9usqg,17.14.11,387221,2159,1214,711,2017-11-13T15:00:01.000Z,0
p2hJxyF7mok,17.14.11,141148,1661,70,236,2017-11-12T05:55:42.000Z,0
Jjs8CIeHNeI,17.14.11,164110,725,133,322,2017-11-13T11:52:00.000Z,0
h0qxFyj788c,17.14.11,43665,644,25,129,2017-11-12T14:57:45.000Z,0
GOW7Qi27p7c,17.14.11,399208,3023,116,590,2017-11-10T23:38:50.000Z,0
wiXhcwpMU1I,17.14.11,231745,10958,215,1433,2017-11-12T18:22:55.000Z,0
v0Gku2iX2rY,17.14.11,87890,577,48,149,2017-11-13T06:17:20.000Z,0
B5HORANmzHw,17.14.11,223871,8422,191,1214,2017-11-12T22:00:01.000Z,0
woJJNz1ZAV0,17.14.11,341134,18017,439,6073,2017-11-12T11:19:28.000Z,0
8tbQHHso0oY,17.14.11,1107916,1807,269,1545,2017-11-10T19:53:11.000Z,0
w5qMOyPuUqU,17.14.11,170707,1152,178,166,2017-11-13T16:30:01.000Z,0
NVCqz2BDfcQ,17.14.11,946859,37986,816,2006,2017-11-10T17:18:13.000Z,0
TpIqNpWtKEU,17.14.11,275669,13106,317,1197,2017-11-11T18:05:06.000Z,0
o4qUbIZn538,17.14.11,650469,17003,185,1102,2017-11-12T06:40:56.000Z,0
ceqntSXE-10,17.14.11,482153,76203,477,9580,2017-11-13T17:00:38.000Z,0
skhu76iBvtU,17.14.11,211868,5610,853,912,2017-11-12T18:00:06.000Z,0
oWQuB2lVQLc,17.14.11,496192,1503,443,1020,2017-11-12T00:02:41.000Z,0
qntHpRYIJOM,17.14.11,375652,23771,207,1777,2017-11-11T19:00:04.000Z,0
QldBP574S4I,17.14.11,35401,1309,27,39,2017-11-09T14:12:29.000Z,0
mXHAHcVfQIs,17.14.11,190106,6646,510,756,2017-11-11T18:00:08.000Z,0
LUGgIynLlPg,17.14.11,183670,10020,355,590,2017-11-12T01:48:51.000Z,0
o-y6Q0bANm4,17.14.11,265303,1475,110,273,2017-11-11T19:51:24.000Z,0
pkIr5FaNGhU,17.14.11,219605,24237,187,2941,2017-11-13T20:18:41.000Z,0
3t2jdkDBfPc,17.14.11,2742984,70743,7557,8752,2017-11-10T18:25:59.000Z,0
njo5kr1r4B8,17.14.11,93198,607,46,206,2017-11-12T12:50:25.000Z,0
2AkE49hZfr4,17.14.11,721270,25232,1401,1750,2017-11-11T11:00:01.000Z,0
kVYTGWqffzk,17.14.11,778516,32322,382,16710,2017-11-11T22:13:27.000Z,0
pw3iSkTRJWw,17.14.11,117022,466,135,24,2017-11-13T14:30:00.000Z,0
bsgocWaULIU,17.14.11,16921,187,0,5,2016-12-08T19:29:25.000Z,0
j9nCXKlZaSM,17.14.11,174130,4565,292,621,2017-11-12T21:09:54.000Z,0
L1fwxUV6GJE,17.14.11,107331,206,5,8,2014-09-03T21:24:07.000Z,0
0PpNlNJ6Nng,17.14.11,1842393,99086,1339,11800,2017-11-11T19:03:43.000Z,0
OA0vhAKUD0g,17.14.11,32941,149,2,5,2017-11-12T22:33:48.000Z,0
VDMOFa8iRqo,17.14.11,27910,3360,23,695,2017-11-13T12:49:39.000Z,0
L-ixmHzXl3w,17.14.11,1388115,17378,6835,1517,2017-11-10T18:36:15.000Z,0
9_8mXKCBtm0,17.14.11,161971,6130,169,907,2017-11-12T13:00:00.000Z,0
vqfU6N0IU5Y,17.14.11,12603,90,1022,8,2017-11-10T19:12:55.000Z,0
5f-DW6Oq2cU,17.14.11,125273,3897,36,481,2017-11-12T03:00:00.000Z,0
AuAc1Vhdxz0,17.14.11,403223,2344,251,535,2017-11-12T18:13:39.000Z,0
jGEJgk_2UM8,17.14.11,248993,10984,136,2063,2017-11-12T23:00:03.000Z,0
H8IWLEtFt9A,17.14.11,122282,0,0,0,2017-11-12T01:44:07.000Z,0
TZ2mEuBweWY,17.14.11,943626,52806,4908,6065,2017-11-11T19:00:12.000Z,0
w749rQf9gl8,17.14.11,64386,1639,86,472,2017-11-12T03:19:06.000Z,0
H5ZoBYWFxr4,17.14.11,549498,11618,912,1571,2017-11-12T13:00:01.000Z,0
GVtgu_b7svA,17.14.11,58675,390,28,53,2017-11-12T13:07:17.000Z,0
JKrqaPn-ulk,17.14.11,13293,111,3,28,2017-11-11T07:19:47.000Z,0
psDauoxUj9A,17.14.11,624328,7100,398,971,2017-11-11T22:04:37.000Z,0
VvlBSgUrNSQ,17.14.11,694624,20783,749,2147,2017-11-11T20:00:48.000Z,0
QbBNjjZthsg,17.14.11,294947,16263,294,1678,2017-11-12T15:30:00.000Z,0
SwnP04VvfOY,17.14.11,40454,2,5,2,2017-11-12T20:09:03.000Z,0
5u-nn4Bb4f0,17.14.11,291697,2623,185,347,2017-11-10T12:40:57.000Z,0
0RFhWyM6qbA,17.14.11,635236,5945,722,1483,2017-11-12T20:16:45.000Z,0
GgVmn66oK_A,17.14.11,544770,7848,1171,3981,2017-11-12T14:00:00.000Z,0
nATGvlGP47o,17.14.11,1547309,17913,551,1678,2017-11-10T02:17:13.000Z,0
LuOaMDzyaXE,17.14.11,387351,9814,6721,2382,2017-11-11T18:24:23.000Z,0
9bLSykjNLGY,17.14.11,235156,13078,209,1466,2017-11-11T22:28:45.000Z,0
qLxfqXRHup0,17.14.11,85127,586,55,256,2017-11-12T12:26:06.000Z,0
ulduUfiTV7M,17.14.11,226051,1376,112,144,2017-11-11T05:44:50.000Z,0
YYOCmR5Lvbw,17.14.11,758492,11936,160,1472,2017-11-12T22:05:07.000Z,0
4du1KXBl4YU,17.14.11,632747,4330,2183,2869,2017-11-12T17:30:00.000Z,0
QOi1D6v-_D4,17.14.11,29616,156,32,185,2017-11-12T18:01:45.000Z,0
hM7diCCnyKg,17.14.11,10037,33,66,7,2017-11-13T06:28:15.000Z,0
1f-94EP6Nk8,17.14.11,212040,10217,125,1000,2017-11-12T13:24:06.000Z,0
ySJZJ-glsjM,17.14.11,157289,1895,187,422,2017-11-12T14:47:52.000Z,0
I2qScVQxjpo,17.14.11,236040,29389,121,3336,2017-11-13T20:00:02.000Z,0
F9ryLRmaBEM,17.14.11,1237072,26947,534,701,2017-11-09T05:38:51.000Z,0
IF4Cbb_82l0,17.14.11,318474,1857,2450,1165,2017-11-12T22:21:28.000Z,0
0dBIkQ4Mz1M,17.15.11,2649977,193479,3496,17846,2017-11-13T17:00:00.000Z,1
ItYOdWRo0JY,17.15.11,1836419,28647,17819,7860,2017-11-14T00:45:15.000Z,1
gjXrm2Q-te4,17.15.11,1611093,58474,837,3294,2017-11-14T04:55:24.000Z,1
VsYmwBOYfW8,17.15.11,2765121,35531,1705,2388,2017-11-14T08:30:01.000Z,1
kgaO45SyaO4,17.15.11,3701763,56562,2495,11608,2017-11-13T20:09:58.000Z,1
YvfYK0EEhK4,17.15.11,462490,14132,795,666,2017-11-14T15:32:51.000Z,1
5530I_pYjbo,17.15.11,977285,87617,391,5575,2017-11-14T12:06:56.000Z,1
0hKHdzTMAcI,17.15.11,445043,8976,131,466,2017-11-14T20:46:23.000Z,1
bAkEd8r7Nnw,17.15.11,1529652,63996,896,4697,2017-11-14T18:31:20.000Z,1
Ax1P5Q8Kr9g,17.15.11,971117,50402,1526,10834,2017-11-14T22:35:58.000Z,1
LXDAu8DnALw,17.15.11,853635,43655,213,2252,2017-11-14T15:18:53.000Z,1
ve3oQBjcAGI,17.15.11,1032547,34751,1305,7375,2017-11-14T17:00:07.000Z,1
WKMOuDoVxFw,17.15.11,119437,184,33,267,2017-11-14T16:00:03.000Z,1
gFbY974MF88,17.15.11,1503131,20618,607,2676,2017-11-14T02:09:55.000Z,1
n1WpP7iowLc,17.15.11,20539417,840642,47715,124236,2017-11-10T17:00:03.000Z,1
seGgZp-XYdM,17.15.11,555499,23818,270,1112,2017-11-13T21:36:24.000Z,1
teXaL6GdQRk,17.15.11,443131,27026,491,746,2017-11-13T15:48:57.000Z,1
hbhbu_Kf424,17.15.11,754502,15082,778,2285,2017-11-14T11:00:03.000Z,1
2kyS6SvSYSE,17.15.11,2188675,88100,7150,24225,2017-11-13T17:13:01.000Z,1
5qpjK5DgCt4,17.15.11,4326684,167696,6730,9265,2017-11-12T19:05:24.000Z,1
b-ShNqtj8Yw,17.15.11,1025278,14065,593,1825,2017-11-14T08:35:01.000Z,1
cxMvzK2OQTw,17.15.11,295217,4854,1439,1267,2017-11-14T16:43:11.000Z,1
rBpMYATttsI,17.15.11,340175,32580,405,3215,2017-11-15T01:30:00.000Z,1
AT_XoYrpcDU,17.15.11,15537,58,163,46,2017-09-27T22:43:49.000Z,1
lSozbwZmq74,17.15.11,16337,23,8,12,2017-11-14T15:23:10.000Z,1
6fv7CqCjiJw,17.15.11,459497,14281,1860,3764,2017-11-14T13:00:00.000Z,1
1SiKopOt-QM,17.15.11,4752153,48776,4615,2502,2017-11-13T16:30:00.000Z,1
d380meD0W0M,17.15.11,2508912,144816,2262,18893,2017-11-12T18:01:41.000Z,1
HnCU20Cu0fs,17.15.11,2253298,4632,104,932,2017-11-15T07:37:18.000Z,1
9SK1I0V6U5c,17.15.11,983365,60984,578,3837,2017-11-14T18:01:03.000Z,1
9B-q8h31Bpk,17.15.11,237611,1807,209,247,2017-11-13T04:49:26.000Z,1
CtBca6H6Teg,17.15.11,829132,25110,316,3428,2017-11-14T18:00:01.000Z,1
GTNHqpL0N2g,17.15.11,79246,801,17,93,2017-11-14T14:11:30.000Z,1
Y9nDagqKL7Q,17.15.11,394709,25188,281,1345,2017-11-13T20:47:49.000Z,1
w9jjpn6W2to,17.15.11,260276,7465,131,566,2017-11-13T19:56:01.000Z,1
wDEA3rpYHnI,17.15.11,15800,88,0,0,2017-11-13T01:26:37.000Z,1
Nc0ZCtZdgAk,17.15.11,1928003,56175,4305,2822,2017-11-13T12:43:11.000Z,1
UWOAuTP27eo,17.15.11,990009,85649,1284,2266,2017-11-14T18:00:01.000Z,1
DbJ2s_g1oDc,17.15.11,863116,20518,1030,4272,2017-11-13T20:00:01.000Z,1
xdHmuy1RqCg,17.15.11,680801,36910,938,1510,2017-11-14T18:30:00.000Z,1
oP-6Z1RlaIc,17.15.11,2455165,47921,2236,8112,2017-11-14T04:28:30.000Z,1
0UJ54iT4yIU,17.15.11,172461,5077,57,587,2017-11-14T11:00:00.000Z,1
AGVW9Z4RcUc,17.15.11,293235,1502,214,861,2017-11-14T14:08:10.000Z,1
vIVaLtJmyPs,17.15.11,271606,22787,179,2964,2017-11-14T03:12:45.000Z,1
_uM5kFfkhB8,17.15.11,3497179,199699,10543,27744,2017-11-12T23:52:13.000Z,1
DupviAaffdk,17.15.11,187026,786,121,218,2017-11-14T05:22:11.000Z,1
LUzsOyWp9lw,17.15.11,1231992,36466,824,6156,2017-11-12T22:00:01.000Z,1
43sm-QwLcx4,17.15.11,580516,4793,1272,1844,2017-11-10T14:10:46.000Z,1
HIz1H_rkrl0,17.15.11,74289,49,15,79,2017-11-14T16:00:01.000Z,1
MLQLOOUO84Y,17.15.11,111491,62,18,36,2017-11-13T16:23:39.000Z,1
pcWKpGzhgq4,17.15.11,391049,5939,106,385,2017-11-14T12:13:35.000Z,1
cTRJYA6dibU,17.15.11,3164460,64815,1837,3928,2017-11-12T08:30:01.000Z,1
JzCsM1vtn78,17.15.11,4972464,307330,4581,37509,2017-11-12T20:19:24.000Z,1
U3xLOo-CNwo,17.15.11,3897195,31125,2771,3665,2017-11-12T15:00:05.000Z,1
a8G-vVFKm4M,17.15.11,303877,1658,287,201,2017-11-14T16:30:00.000Z,1
wczm1faUZ1Q,17.15.11,384635,3820,510,2833,2017-11-13T14:53:22.000Z,1
9B7phYYVCpI,17.15.11,249090,5491,506,2767,2017-11-14T18:17:29.000Z,1
xr6vrCPyVj8,17.15.11,352054,11598,118,948,2017-11-14T03:00:05.000Z,1
H1KBHFXm2Bg,17.15.11,5776317,278236,9262,29761,2017-11-10T19:00:02.000Z,1
YTiYQwk7Bw0,17.15.11,128316,5972,164,2049,2017-11-14T21:30:00.000Z,1
PF_A_hVPhHI,17.15.11,27497,706,51,35,2017-11-12T20:45:52.000Z,1
WzQrvFAPoII,17.15.11,115736,4186,530,1276,2017-11-14T19:00:02.000Z,1
v5e4gwDGrNk,17.15.11,275726,13083,4637,3290,2017-11-14T16:42:06.000Z,1
UoTIqXOBGsc,17.15.11,107318,876,70,52,2017-11-14T06:21:08.000Z,1
AlrbKKGIcjI,17.15.11,591632,3231,1327,1030,2017-11-14T15:00:00.000Z,1
jEtTDPkjoFc,17.15.11,1001985,36944,506,3260,2017-11-12T23:18:18.000Z,1
Z7Q_FBRgqq0,17.15.11,370423,2904,439,1512,2017-11-14T22:38:38.000Z,1
l4bAoNAx2uo,17.15.11,419965,9805,1337,5457,2017-11-13T17:11:30.000Z,1
r3HjK4fur4c,17.15.11,404217,2295,328,764,2017-11-14T16:26:25.000Z,1
oGSNSLD8rcw,17.15.11,70987,889,6,380,2017-11-15T02:01:47.000Z,1
gHZ1Qz0KiKM,17.15.11,758998,19138,2272,2873,2017-11-13T19:07:23.000Z,1
LfajgipdxmA,17.15.11,11810,1,0,0,2017-11-14T10:57:38.000Z,1
8oHAKlhOeZQ,17.15.11,157049,2197,169,257,2017-11-14T16:18:01.000Z,1
bO7Qwgs4IFU,17.15.11,148993,5019,84,435,2017-11-14T20:29:58.000Z,1
sbIED1w1WuQ,17.15.11,246591,6281,291,1472,2017-11-14T18:17:21.000Z,1
jVpp2BUtMoY,17.15.11,198004,15812,275,1982,2017-11-13T17:00:04.000Z,0
W2om14p_xfw,17.15.11,89444,753,45,666,2017-11-14T16:32:12.000Z,0
D0CO8cueUb0,17.15.11,61778,375,29,283,2017-11-14T04:13:56.000Z,0
KhbuFwJchMU,17.15.11,48421,2978,949,1073,2017-11-13T23:53:36.000Z,0
U_u91SjrEOE,17.15.11,167426,10576,106,626,2017-11-14T16:05:16.000Z,0
AS9-ITLhQxo,17.15.11,1893816,60703,2028,4333,2017-11-11T16:00:44.000Z,0
sxIwJVRWp1E,17.15.11,623627,47807,983,2279,2017-11-14T16:51:26.000Z,0
2Vv-BfVoq4g,17.15.11,39082222,1721384,23137,90352,2017-11-09T11:04:14.000Z,0
nc99ccSXST0,17.15.11,1099318,26813,1047,3827,2017-11-12T21:50:37.000Z,0
u-WXjOBFdgw,17.15.11,545806,4193,448,1842,2017-11-14T16:23:27.000Z,0
_EuW3ClJ19A,17.15.11,810533,18996,1044,899,2017-11-14T04:27:03.000Z,0
9Ca8zWJOlFQ,17.15.11,577618,37369,1715,6457,2017-11-15T02:17:29.000Z,0
HfCqloq_jjw,17.15.11,133345,10065,96,595,2017-11-14T19:43:09.000Z,0
2CZXls3Yclo,17.15.11,2010343,9400,540,2483,2017-11-14T03:09:30.000Z,0
A5TPOKoE1_M,17.15.11,446733,33259,994,2855,2017-11-14T21:07:34.000Z,0
I-EjUI-lkrs,17.15.11,166512,3165,138,1021,2017-11-14T16:09:35.000Z,0
jr9QtXwC9vc,17.15.11,2671756,12699,505,1010,2017-11-13T14:00:23.000Z,0
