video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
0aH2JyPKkcQ,18.07.02,12637,288,3,21,2018-02-06T00:46:12.000Z,1
B_v4nRnOs4A,18.07.02,91931,235,96,71,2018-02-05T16:38:06.000Z,1
pVxOVlm_lE8,18.07.02,12908071,290084,5326,26863,2018-02-05T02:12:09.000Z,1
_C1pZ0KL0MM,18.07.02,60140,185,36,89,2018-02-05T17:30:00.000Z,1
6sexVZpv5RI,18.07.02,9854,227,22,94,2018-02-06T08:00:01.000Z,1
vmd4px8348Y,18.07.02,23903,405,16,50,2018-02-06T02:54:08.000Z,1
kKt7R582Umk,18.07.02,12463,0,0,0,2018-02-06T05:36:59.000Z,1
9D2iNVZ9kJk,18.07.02,5815,48,19,17,2018-02-06T07:50:54.000Z,1
pw4BYR6njRI,18.07.02,10352,51,12,22,2018-02-06T06:43:30.000Z,1
5ugKfHgsmYw,18.07.02,188085,591,189,0,2018-02-06T03:04:37.000Z,1
ohObafdd34Y,18.07.02,90929,442,88,174,2018-02-06T04:01:56.000Z,1
aBr2kKAHN6M,18.07.02,6408303,165892,2331,3006,2018-02-06T21:38:22.000Z,1
B7J47qFvdsk,18.07.02,108408,1336,74,201,2018-02-06T02:30:00.000Z,1
5wNnwChvmsQ,18.07.02,96255,1165,277,545,2018-02-06T06:08:49.000Z,1
OIDfjdGERr8,18.07.02,193593,0,0,53,2018-02-06T03:27:10.000Z,1
KqtWo-4A0LU,18.07.02,55465,189,339,800,2018-02-06T05:31:33.000Z,1
MPQaySneSUc,18.07.02,66272,51,167,164,2018-02-06T07:01:29.000Z,1
zIhc0rXajCk,18.07.02,57820,334,76,107,2018-02-05T23:27:51.000Z,1
FVPmVIfl3-o,18.07.02,105112,1547,540,499,2018-02-06T06:30:00.000Z,1
CcWHJuzPUKY,18.07.02,76621,545,16,0,2018-02-06T05:59:31.000Z,1
nvSvrGUaRL0,18.07.02,245032,3020,222,0,2018-02-06T01:25:07.000Z,1
GbHQfKUVEqk,18.07.02,37906,154,49,69,2018-02-06T01:37:16.000Z,1
TC-ipmLi9PA,18.07.02,120824,5699,89,699,2018-02-06T08:00:01.000Z,1
UQVs2qDBe10,18.07.02,1649451,23979,11290,4194,2018-02-05T11:14:07.000Z,1
cXopRwPxg2M,18.07.02,23572,602,40,655,2018-02-06T08:00:01.000Z,1
bFrhcY9exgo,18.07.02,34020,72,19,73,2018-02-06T07:21:34.000Z,1
bvgF6esNfeQ,18.07.02,121271,330,168,25,2018-02-06T01:40:21.000Z,1
ylojY8-BfWU,18.07.02,51006,1044,87,156,2018-02-06T08:00:02.000Z,1
zr99xwEg6Pg,18.07.02,98294,80,39,35,2018-02-05T19:25:30.000Z,1
u1LbK98Yphs,18.07.02,43853,0,0,13,2018-02-06T06:40:12.000Z,1
29Gd024WhDA,18.07.02,28545,506,37,140,2018-02-05T16:17:54.000Z,1
iP3symHIsUs,18.07.02,18025,56,7,46,2018-02-06T08:00:02.000Z,1
0aH2JyPKkcQ,18.07.02,12637,288,3,21,2018-02-06T00:46:12.000Z,1
B_v4nRnOs4A,18.07.02,91931,235,96,71,2018-02-05T16:38:06.000Z,1
pVxOVlm_lE8,18.07.02,12908071,290084,5326,26863,2018-02-05T02:12:09.000Z,1
_C1pZ0KL0MM,18.07.02,60140,185,36,89,2018-02-05T17:30:00.000Z,1
6sexVZpv5RI,18.07.02,9854,227,22,94,2018-02-06T08:00:01.000Z,1
vmd4px8348Y,18.07.02,23903,405,16,50,2018-02-06T02:54:08.000Z,1
kKt7R582Umk,18.07.02,12463,0,0,0,2018-02-06T05:36:59.000Z,1
9D2iNVZ9kJk,18.07.02,5815,48,19,17,2018-02-06T07:50:54.000Z,1
pw4BYR6njRI,18.07.02,10352,51,12,22,2018-02-06T06:43:30.000Z,1
5ugKfHgsmYw,18.07.02,188085,591,189,0,2018-02-06T03:04:37.000Z,1
ohObafdd34Y,18.07.02,90929,442,88,174,2018-02-06T04:01:56.000Z,1
aBr2kKAHN6M,18.07.02,6408303,165892,2331,3006,2018-02-06T21:38:22.000Z,1
B7J47qFvdsk,18.07.02,108408,1336,74,201,2018-02-06T02:30:00.000Z,1
5wNnwChvmsQ,18.07.02,96255,1165,277,545,2018-02-06T06:08:49.000Z,1
OIDfjdGERr8,18.07.02,193593,0,0,53,2018-02-06T03:27:10.000Z,1
KqtWo-4A0LU,18.07.02,55465,189,339,800,2018-02-06T05:31:33.000Z,1
MPQaySneSUc,18.07.02,66272,51,167,164,2018-02-06T07:01:29.000Z,1
zIhc0rXajCk,18.07.02,57820,334,76,107,2018-02-05T23:27:51.000Z,1
FVPmVIfl3-o,18.07.02,105112,1547,540,499,2018-02-06T06:30:00.000Z,1
CcWHJuzPUKY,18.07.02,76621,545,16,0,2018-02-06T05:59:31.000Z,1
nvSvrGUaRL0,18.07.02,245032,3020,222,0,2018-02-06T01:25:07.000Z,0
GbHQfKUVEqk,18.07.02,37906,154,49,69,2018-02-06T01:37:16.000Z,0
TC-ipmLi9PA,18.07.02,120824,5699,89,699,2018-02-06T08:00:01.000Z,0
UQVs2qDBe10,18.07.02,1649451,23979,11290,4194,2018-02-05T11:14:07.000Z,0
cXopRwPxg2M,18.07.02,23572,602,40,655,2018-02-06T08:00:01.000Z,0
bFrhcY9exgo,18.07.02,34020,72,19,73,2018-02-06T07:21:34.000Z,0
bvgF6esNfeQ,18.07.02,121271,330,168,25,2018-02-06T01:40:21.000Z,0
ylojY8-BfWU,18.07.02,51006,1044,87,156,2018-02-06T08:00:02.000Z,0
zr99xwEg6Pg,18.07.02,98294,80,39,35,2018-02-05T19:25:30.000Z,0
u1LbK98Yphs,18.07.02,43853,0,0,13,2018-02-06T06:40:12.000Z,0
29Gd024WhDA,18.07.02,28545,506,37,140,2018-02-05T16:17:54.000Z,0
iP3symHIsUs,18.07.02,18025,56,7,46,2018-02-06T08:00:02.000Z,0
0aH2JyPKkcQ,18.07.02,12637,288,3,21,2018-02-06T00:46:12.000Z,0
B_v4nRnOs4A,18.07.02,91931,235,96,71,2018-02-05T16:38:06.000Z,0
pVxOVlm_lE8,18.07.02,12908071,290084,5326,26863,2018-02-05T02:12:09.000Z,0
_C1pZ0KL0MM,18.07.02,60140,185,36,89,2018-02-05T17:30:00.000Z,0
6sexVZpv5RI,18.07.02,9854,227,22,94,2018-02-06T08:00:01.000Z,0
vmd4px8348Y,18.07.02,23903,405,16,50,2018-02-06T02:54:08.000Z,0
kKt7R582Umk,18.07.02,12463,0,0,0,2018-02-06T05:36:59.000Z,0
9D2iNVZ9kJk,18.07.02,5815,48,19,17,2018-02-06T07:50:54.000Z,0
pw4BYR6njRI,18.07.02,10352,51,12,22,2018-02-06T06:43:30.000Z,0
5ugKfHgsmYw,18.07.02,188085,591,189,0,2018-02-06T03:04:37.000Z,0
ohObafdd34Y,18.07.02,90929,442,88,174,2018-02-06T04:01:56.000Z,0
aBr2kKAHN6M,18.07.02,6408303,165894,2331,3006,2018-02-06T21:38:22.000Z,0
B7J47qFvdsk,18.07.02,108408,1336,74,201,2018-02-06T02:30:00.000Z,0
5wNnwChvmsQ,18.07.02,96255,1165,277,545,2018-02-06T06:08:49.000Z,0
OIDfjdGERr8,18.07.02,193593,0,0,53,2018-02-06T03:27:10.000Z,0
KqtWo-4A0LU,18.07.02,55465,189,339,800,2018-02-06T05:31:33.000Z,0
MPQaySneSUc,18.07.02,66272,51,167,164,2018-02-06T07:01:29.000Z,0
zIhc0rXajCk,18.07.02,57820,334,76,107,2018-02-05T23:27:51.000Z,0
FVPmVIfl3-o,18.07.02,105112,1547,540,499,2018-02-06T06:30:00.000Z,0
CcWHJuzPUKY,18.07.02,76621,545,16,0,2018-02-06T05:59:31.000Z,0
nvSvrGUaRL0,18.07.02,245032,3020,222,0,2018-02-06T01:25:07.000Z,0
GbHQfKUVEqk,18.07.02,37906,154,49,69,2018-02-06T01:37:16.000Z,0
TC-ipmLi9PA,18.07.02,120824,5699,89,699,2018-02-06T08:00:01.000Z,0
UQVs2qDBe10,18.07.02,1649451,23979,11290,4194,2018-02-05T11:14:07.000Z,0
cXopRwPxg2M,18.07.02,23572,602,40,655,2018-02-06T08:00:01.000Z,0
bFrhcY9exgo,18.07.02,34020,72,19,73,2018-02-06T07:21:34.000Z,0
bvgF6esNfeQ,18.07.02,121271,330,168,25,2018-02-06T01:40:21.000Z,0
ylojY8-BfWU,18.07.02,51006,1044,87,156,2018-02-06T08:00:02.000Z,0
zr99xwEg6Pg,18.07.02,98294,80,39,35,2018-02-05T19:25:30.000Z,0
u1LbK98Yphs,18.07.02,43853,0,0,13,2018-02-06T06:40:12.000Z,0
29Gd024WhDA,18.07.02,28545,506,37,140,2018-02-05T16:17:54.000Z,0
iP3symHIsUs,18.07.02,18025,56,7,46,2018-02-06T08:00:02.000Z,0
0aH2JyPKkcQ,18.07.02,12637,288,3,21,2018-02-06T00:46:12.000Z,0
B_v4nRnOs4A,18.07.02,91931,235,96,71,2018-02-05T16:38:06.000Z,0
pVxOVlm_lE8,18.07.02,12908071,290084,5326,26863,2018-02-05T02:12:09.000Z,0
_C1pZ0KL0MM,18.07.02,60140,185,36,89,2018-02-05T17:30:00.000Z,0
6sexVZpv5RI,18.07.02,9854,227,22,94,2018-02-06T08:00:01.000Z,0
vmd4px8348Y,18.07.02,23903,405,16,50,2018-02-06T02:54:08.000Z,0
kKt7R582Umk,18.07.02,12463,0,0,0,2018-02-06T05:36:59.000Z,0
9D2iNVZ9kJk,18.07.02,5815,48,19,17,2018-02-06T07:50:54.000Z,0
pw4BYR6njRI,18.07.02,10352,51,12,22,2018-02-06T06:43:30.000Z,0
wbSwFU6tY1c,18.08.02,14816949,300313,7802,30313,2018-02-06T21:03:04.000Z,0
48bqj6TqVms,18.08.02,136365,390,64,415,2018-02-06T23:13:23.000Z,0
k8Bt_phVS5Y,18.08.02,137962,4715,345,0,2018-02-07T02:00:11.000Z,0
oXd60ArCFrE,18.08.02,1306752,28075,1214,8731,2018-02-06T16:45:34.000Z,0
4WFStwCSdqM,18.08.02,444621,6736,293,1812,2018-02-07T05:06:27.000Z,0
Iaafx-x9T6E,18.08.02,53781,161,124,79,2018-02-07T07:00:01.000Z,0
H9KIeijkNTc,18.08.02,79505,0,0,0,2018-02-07T05:35:37.000Z,0
h5isK6A2giQ,18.08.02,207610,2241,151,0,2018-02-07T01:24:40.000Z,0
KqtWo-4A0LU,18.08.02,198340,527,886,1979,2018-02-06T05:31:33.000Z,0
J156zfTzMTM,18.08.02,223565,1714,35,154,2018-02-07T08:50:55.000Z,0
4lISApbG9Ek,18.08.02,34854,405,13,28,2018-02-07T06:35:23.000Z,0
y4Id2KGDbb8,18.08.02,88496,5714,36,266,2018-02-07T03:00:02.000Z,0
AlI4Q_Pe3BI,18.08.02,7113,195,10,16,2018-02-07T07:35:22.000Z,0
palw25wDVnA,18.08.02,13608,544,29,39,2018-02-07T08:30:03.000Z,0
_vXYt1zQLqA,18.08.02,21744,27,38,6,2018-02-07T07:18:24.000Z,0
9vfxkTTSKJ4,18.08.02,10467,184,28,81,2018-02-07T08:23:25.000Z,0
V1YAomM4_G4,18.08.02,10616,207,27,44,2018-02-07T08:00:34.000Z,0
9H3LBeqxT8c,18.08.02,118337,906,65,76,2018-02-06T12:00:00.000Z,0
dol3ryJcsio,18.08.02,127915,2793,7306,896,2018-02-07T08:22:12.000Z,0
VAL1khzhGQw,18.08.02,2314506,14001,706,4183,2018-02-07T06:14:29.000Z,0
D3UgKhoZbSI,18.08.02,61152,1378,36,191,2018-02-07T00:11:14.000Z,0
8TGSLIjeKnw,18.08.02,14834,72,35,12,2018-02-07T08:37:40.000Z,0
5ugKfHgsmYw,18.08.02,312569,807,250,0,2018-02-06T03:04:37.000Z,0
HaZzVUBlEGE,18.08.02,57668,2954,24,223,2018-02-07T00:27:07.000Z,0
J_loNEewV8s,18.08.02,25669,122,9,4,2018-02-06T12:34:16.000Z,0
QghTQMLZvTo,18.08.02,41437,104,20,0,2018-02-06T21:19:11.000Z,0
RdveHyJ7kjk,18.08.02,63490,3417,21,260,2018-02-07T08:49:19.000Z,0
LTDy5e1W_GU,18.08.02,14346,116,47,106,2018-02-07T08:00:01.000Z,0
Wb2TT6X0CKc,18.08.02,344412,5750,535,1806,2018-02-06T15:42:53.000Z,0
jfeKoBCmBRc,18.08.02,95266,1438,44,117,2018-02-06T22:10:54.000Z,0
kpeCmYPB9e8,18.08.02,132727,195,47,153,2018-02-07T02:53:43.000Z,0
j4Y_pS5ha3A,18.08.02,62836,40,85,18,2018-02-07T03:23:03.000Z,0
MnQYdnYWCPQ,18.08.02,122972,3505,49,209,2018-02-06T12:23:45.000Z,0
J5T6Y4YDkGg,18.08.02,7634,177,14,7,2018-02-07T08:19:40.000Z,0
DHEgmES0HfU,18.08.02,72459,575,25,250,2018-02-06T10:00:05.000Z,0
0ovTFlKXcy0,18.08.02,31013,1326,25,63,2018-02-07T05:23:59.000Z,0
7UQSgAjKYdk,18.08.02,114223,332,128,0,2018-02-06T09:00:01.000Z,0
3Xn7nGqiJCU,18.08.02,957641,14094,267,1036,2018-02-07T08:35:00.000Z,0
U7pzUOdzYYk,18.08.02,223959,321,291,30,2018-02-06T09:00:03.000Z,0
Fmx-IEa83JU,18.08.02,7757,123,26,24,2018-02-07T07:49:10.000Z,0
U9Tkv9FjyNw,18.08.02,156835,2555,37,493,2018-02-06T11:56:54.000Z,0
NwkoKEOUYaA,18.08.02,12442,570,6,103,2018-02-07T07:00:01.000Z,0
T17xaPhX5dU,18.08.02,10068,121,13,44,2018-02-06T19:03:02.000Z,0
2X6O10gGfzQ,18.08.02,7198,112,17,72,2018-02-07T08:30:24.000Z,0
wbSwFU6tY1c,18.08.02,14816949,300313,7802,30313,2018-02-06T21:03:04.000Z,0
48bqj6TqVms,18.08.02,136365,390,64,415,2018-02-06T23:13:23.000Z,0
k8Bt_phVS5Y,18.08.02,137962,4715,345,0,2018-02-07T02:00:11.000Z,0
oXd60ArCFrE,18.08.02,1306752,28075,1214,8731,2018-02-06T16:45:34.000Z,0
4WFStwCSdqM,18.08.02,444621,6736,293,1812,2018-02-07T05:06:27.000Z,0
Iaafx-x9T6E,18.08.02,53781,161,124,79,2018-02-07T07:00:01.000Z,0
H9KIeijkNTc,18.08.02,79505,0,0,0,2018-02-07T05:35:37.000Z,0
h5isK6A2giQ,18.08.02,207610,2241,151,0,2018-02-07T01:24:40.000Z,0
KqtWo-4A0LU,18.08.02,198340,527,886,1979,2018-02-06T05:31:33.000Z,0
J156zfTzMTM,18.08.02,223565,1714,35,154,2018-02-07T08:50:55.000Z,0
4lISApbG9Ek,18.08.02,34854,405,13,28,2018-02-07T06:35:23.000Z,0
y4Id2KGDbb8,18.08.02,88496,5714,36,266,2018-02-07T03:00:02.000Z,0
AlI4Q_Pe3BI,18.08.02,7113,195,10,16,2018-02-07T07:35:22.000Z,0
palw25wDVnA,18.08.02,13608,544,29,39,2018-02-07T08:30:03.000Z,0
_vXYt1zQLqA,18.08.02,21744,27,38,6,2018-02-07T07:18:24.000Z,0
9vfxkTTSKJ4,18.08.02,10467,184,28,81,2018-02-07T08:23:25.000Z,0
V1YAomM4_G4,18.08.02,10616,207,27,44,2018-02-07T08:00:34.000Z,0
9H3LBeqxT8c,18.08.02,118337,906,65,76,2018-02-06T12:00:00.000Z,0
dol3ryJcsio,18.08.02,127915,2793,7306,896,2018-02-07T08:22:12.000Z,0
VAL1khzhGQw,18.08.02,2314506,14001,706,4183,2018-02-07T06:14:29.000Z,0
D3UgKhoZbSI,18.08.02,61152,1378,36,191,2018-02-07T00:11:14.000Z,0
8TGSLIjeKnw,18.08.02,14834,72,35,12,2018-02-07T08:37:40.000Z,0
5ugKfHgsmYw,18.08.02,312569,807,250,0,2018-02-06T03:04:37.000Z,0
HaZzVUBlEGE,18.08.02,57668,2954,24,223,2018-02-07T00:27:07.000Z,0
J_loNEewV8s,18.08.02,25669,122,9,4,2018-02-06T12:34:16.000Z,0
QghTQMLZvTo,18.08.02,41437,104,20,0,2018-02-06T21:19:11.000Z,0
RdveHyJ7kjk,18.08.02,63490,3417,21,260,2018-02-07T08:49:19.000Z,0
LTDy5e1W_GU,18.08.02,14346,116,47,106,2018-02-07T08:00:01.000Z,0
Wb2TT6X0CKc,18.08.02,344412,5750,535,1806,2018-02-06T15:42:53.000Z,1
jfeKoBCmBRc,18.08.02,95266,1438,44,117,2018-02-06T22:10:54.000Z,1
kpeCmYPB9e8,18.08.02,132727,195,47,153,2018-02-07T02:53:43.000Z,1
j4Y_pS5ha3A,18.08.02,62836,40,85,18,2018-02-07T03:23:03.000Z,1
MnQYdnYWCPQ,18.08.02,122972,3505,49,209,2018-02-06T12:23:45.000Z,1
J5T6Y4YDkGg,18.08.02,7634,177,14,7,2018-02-07T08:19:40.000Z,1
DHEgmES0HfU,18.08.02,72459,575,25,250,2018-02-06T10:00:05.000Z,1
0ovTFlKXcy0,18.08.02,31013,1326,25,63,2018-02-07T05:23:59.000Z,1
7UQSgAjKYdk,18.08.02,114223,332,128,0,2018-02-06T09:00:01.000Z,1
3Xn7nGqiJCU,18.08.02,957641,14094,267,1036,2018-02-07T08:35:00.000Z,1
U7pzUOdzYYk,18.08.02,223959,321,291,30,2018-02-06T09:00:03.000Z,1
Fmx-IEa83JU,18.08.02,7757,123,26,24,2018-02-07T07:49:10.000Z,1
U9Tkv9FjyNw,18.08.02,156835,2555,37,493,2018-02-06T11:56:54.000Z,1
NwkoKEOUYaA,18.08.02,12442,570,6,103,2018-02-07T07:00:01.000Z,1
T17xaPhX5dU,18.08.02,10068,121,13,44,2018-02-06T19:03:02.000Z,1
2X6O10gGfzQ,18.08.02,7198,112,17,72,2018-02-07T08:30:24.000Z,1
wbSwFU6tY1c,18.08.02,14816949,300314,7802,30313,2018-02-06T21:03:04.000Z,1
48bqj6TqVms,18.08.02,136365,390,64,415,2018-02-06T23:13:23.000Z,1
k8Bt_phVS5Y,18.08.02,137962,4715,345,0,2018-02-07T02:00:11.000Z,1
oXd60ArCFrE,18.08.02,1306752,28075,1214,8731,2018-02-06T16:45:34.000Z,1
4WFStwCSdqM,18.08.02,444621,6736,293,1812,2018-02-07T05:06:27.000Z,1
Iaafx-x9T6E,18.08.02,53781,161,124,79,2018-02-07T07:00:01.000Z,1
H9KIeijkNTc,18.08.02,79505,0,0,0,2018-02-07T05:35:37.000Z,1
h5isK6A2giQ,18.08.02,207610,2241,151,0,2018-02-07T01:24:40.000Z,1
KqtWo-4A0LU,18.08.02,198340,527,886,1979,2018-02-06T05:31:33.000Z,1
J156zfTzMTM,18.08.02,223565,1714,35,154,2018-02-07T08:50:55.000Z,1
4lISApbG9Ek,18.08.02,34854,405,13,28,2018-02-07T06:35:23.000Z,1
y4Id2KGDbb8,18.08.02,88496,5714,36,266,2018-02-07T03:00:02.000Z,1
AlI4Q_Pe3BI,18.08.02,7113,195,10,16,2018-02-07T07:35:22.000Z,1
palw25wDVnA,18.08.02,13608,544,29,39,2018-02-07T08:30:03.000Z,1
_vXYt1zQLqA,18.08.02,21744,27,38,6,2018-02-07T07:18:24.000Z,1
9vfxkTTSKJ4,18.08.02,10467,184,28,81,2018-02-07T08:23:25.000Z,1
V1YAomM4_G4,18.08.02,10616,207,27,44,2018-02-07T08:00:34.000Z,1
9H3LBeqxT8c,18.08.02,118337,906,65,76,2018-02-06T12:00:00.000Z,1
dol3ryJcsio,18.08.02,127915,2793,7306,896,2018-02-07T08:22:12.000Z,1
VAL1khzhGQw,18.08.02,2314506,14001,706,4183,2018-02-07T06:14:29.000Z,1
D3UgKhoZbSI,18.08.02,61152,1378,36,191,2018-02-07T00:11:14.000Z,1
8TGSLIjeKnw,18.08.02,14834,72,35,12,2018-02-07T08:37:40.000Z,1
5ugKfHgsmYw,18.08.02,312569,807,250,0,2018-02-06T03:04:37.000Z,1
HaZzVUBlEGE,18.08.02,57668,2954,24,223,2018-02-07T00:27:07.000Z,1
J_loNEewV8s,18.08.02,25669,122,9,4,2018-02-06T12:34:16.000Z,1
QghTQMLZvTo,18.08.02,41437,104,20,0,2018-02-06T21:19:11.000Z,1
RdveHyJ7kjk,18.08.02,63490,3417,21,260,2018-02-07T08:49:19.000Z,1
LTDy5e1W_GU,18.08.02,14346,116,47,106,2018-02-07T08:00:01.000Z,1
Wb2TT6X0CKc,18.08.02,344412,5750,535,1806,2018-02-06T15:42:53.000Z,1
jfeKoBCmBRc,18.08.02,95266,1438,44,117,2018-02-06T22:10:54.000Z,1
kpeCmYPB9e8,18.08.02,132727,195,47,153,2018-02-07T02:53:43.000Z,1
j4Y_pS5ha3A,18.08.02,62836,40,85,18,2018-02-07T03:23:03.000Z,1
MnQYdnYWCPQ,18.08.02,122972,3505,49,209,2018-02-06T12:23:45.000Z,1
J5T6Y4YDkGg,18.08.02,7634,177,14,7,2018-02-07T08:19:40.000Z,1
DHEgmES0HfU,18.08.02,72459,575,25,250,2018-02-06T10:00:05.000Z,1
0ovTFlKXcy0,18.08.02,31013,1326,25,63,2018-02-07T05:23:59.000Z,1
7UQSgAjKYdk,18.08.02,114223,332,128,0,2018-02-06T09:00:01.000Z,1
3Xn7nGqiJCU,18.08.02,957641,14094,267,1036,2018-02-07T08:35:00.000Z,1
U7pzUOdzYYk,18.08.02,223959,321,291,30,2018-02-06T09:00:03.000Z,1
Fmx-IEa83JU,18.08.02,7757,123,26,24,2018-02-07T07:49:10.000Z,1
U9Tkv9FjyNw,18.08.02,156835,2555,37,493,2018-02-06T11:56:54.000Z,1
NwkoKEOUYaA,18.08.02,12442,570,6,103,2018-02-07T07:00:01.000Z,1
T17xaPhX5dU,18.08.02,10068,121,13,44,2018-02-06T19:03:02.000Z,1
2X6O10gGfzQ,18.08.02,7198,112,17,72,2018-02-07T08:30:24.000Z,1
wbSwFU6tY1c,18.08.02,14816949,300314,7802,30313,2018-02-06T21:03:04.000Z,1
48bqj6TqVms,18.08.02,136365,390,64,415,2018-02-06T23:13:23.000Z,1
k8Bt_phVS5Y,18.08.02,137962,4715,345,0,2018-02-07T02:00:11.000Z,1
oXd60ArCFrE,18.08.02,1306752,28075,1214,8731,2018-02-06T16:45:34.000Z,1
4WFStwCSdqM,18.08.02,444621,6736,293,1812,2018-02-07T05:06:27.000Z,1
Iaafx-x9T6E,18.08.02,53781,161,124,79,2018-02-07T07:00:01.000Z,1
H9KIeijkNTc,18.08.02,79505,0,0,0,2018-02-07T05:35:37.000Z,1
h5isK6A2giQ,18.08.02,207610,2241,151,0,2018-02-07T01:24:40.000Z,1
KqtWo-4A0LU,18.08.02,198340,527,886,1979,2018-02-06T05:31:33.000Z,1
J156zfTzMTM,18.08.02,223565,1714,35,154,2018-02-07T08:50:55.000Z,1
4lISApbG9Ek,18.08.02,34854,405,13,28,2018-02-07T06:35:23.000Z,1
y4Id2KGDbb8,18.08.02,88496,5714,36,266,2018-02-07T03:00:02.000Z,1
AlI4Q_Pe3BI,18.08.02,7113,195,10,16,2018-02-07T07:35:22.000Z,1
palw25wDVnA,18.08.02,13608,544,29,39,2018-02-07T08:30:03.000Z,1
_vXYt1zQLqA,18.08.02,21744,27,38,6,2018-02-07T07:18:24.000Z,1
9vfxkTTSKJ4,18.08.02,10467,184,28,81,2018-02-07T08:23:25.000Z,0
V1YAomM4_G4,18.08.02,10616,207,27,44,2018-02-07T08:00:34.000Z,0
9H3LBeqxT8c,18.08.02,118337,906,65,76,2018-02-06T12:00:00.000Z,0
dol3ryJcsio,18.08.02,127915,2793,7306,896,2018-02-07T08:22:12.000Z,0
VAL1khzhGQw,18.08.02,2314506,14001,706,4183,2018-02-07T06:14:29.000Z,0
D3UgKhoZbSI,18.08.02,61152,1378,36,191,2018-02-07T00:11:14.000Z,0
8TGSLIjeKnw,18.08.02,14834,72,35,12,2018-02-07T08:37:40.000Z,0
5ugKfHgsmYw,18.08.02,312569,807,250,0,2018-02-06T03:04:37.000Z,0
HaZzVUBlEGE,18.08.02,57668,2954,24,223,2018-02-07T00:27:07.000Z,0
J_loNEewV8s,18.08.02,25669,122,9,4,2018-02-06T12:34:16.000Z,0
QghTQMLZvTo,18.08.02,41437,104,20,0,2018-02-06T21:19:11.000Z,0
RdveHyJ7kjk,18.08.02,63490,3417,21,260,2018-02-07T08:49:19.000Z,0
LTDy5e1W_GU,18.08.02,14346,116,47,106,2018-02-07T08:00:01.000Z,0
Wb2TT6X0CKc,18.08.02,344412,5750,535,1806,2018-02-06T15:42:53.000Z,0
jfeKoBCmBRc,18.08.02,95266,1438,44,117,2018-02-06T22:10:54.000Z,0
kpeCmYPB9e8,18.08.02,132727,195,47,153,2018-02-07T02:53:43.000Z,0
j4Y_pS5ha3A,18.08.02,62836,40,85,18,2018-02-07T03:23:03.000Z,0
MnQYdnYWCPQ,18.08.02,122972,3505,49,209,2018-02-06T12:23:45.000Z,0
J5T6Y4YDkGg,18.08.02,7634,177,14,7,2018-02-07T08:19:40.000Z,0
DHEgmES0HfU,18.08.02,72459,575,25,250,2018-02-06T10:00:05.000Z,0
0ovTFlKXcy0,18.08.02,31013,1326,25,63,2018-02-07T05:23:59.000Z,0
7UQSgAjKYdk,18.08.02,114223,332,128,0,2018-02-06T09:00:01.000Z,0
3Xn7nGqiJCU,18.08.02,957641,14094,267,1036,2018-02-07T08:35:00.000Z,0
U7pzUOdzYYk,18.08.02,223959,321,291,30,2018-02-06T09:00:03.000Z,0
Fmx-IEa83JU,18.08.02,7757,123,26,24,2018-02-07T07:49:10.000Z,0
U9Tkv9FjyNw,18.08.02,156835,2555,37,493,2018-02-06T11:56:54.000Z,0
