video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
eHIY3HNNqzM,17.14.11,135337,7158,89,318,2017-11-10T08:00:03.000Z,1
gSW2l1z1lKw,17.14.11,113988,6016,231,356,2017-11-09T18:00:02.000Z,1
9wg3v-01yKQ,17.14.11,9632678,810895,16139,59482,2017-11-08T13:00:01.000Z,1
nrXlY6gzTTM,17.14.11,2794165,8874,939,1439,2017-11-08T05:31:00.000Z,1
EYkEshCOhEU,17.14.11,294387,15247,385,976,2017-11-10T00:24:29.000Z,1
P4ohTV_28Oc,17.14.11,53985,915,12,60,2017-11-10T19:43:21.000Z,1
q-WipZ9p0wk,17.14.11,77630,1991,83,208,2017-11-09T14:00:08.000Z,1
510KQ_LXGww,17.14.11,1390440,86207,1775,710,2017-11-08T18:24:16.000Z,1
A8ScwhLh7uo,17.14.11,3037613,91393,2766,7176,2017-11-07T18:00:01.000Z,1
ZwIuff3270M,17.14.11,42479,42,8,98,2017-11-10T15:02:20.000Z,1
1cgK-BIrXes,17.14.11,812516,26917,1979,4998,2017-11-10T15:07:13.000Z,1
3DflRo_Vids,17.14.11,370638,470,104,119,2017-11-08T12:37:08.000Z,1
P4YJwy_T9pM,17.14.11,691229,31892,197,1404,2017-11-09T03:16:36.000Z,1
vd4zwINEcLY,17.14.11,95085,909,52,193,2011-03-27T04:31:25.000Z,1
4FDpjKdlIxA,17.14.11,47610,801,202,915,2017-11-09T23:05:42.000Z,1
CR9zYgr84QY,17.14.11,122669,5723,55,263,2017-11-09T18:30:01.000Z,1
ssbOzbL1SJQ,17.14.11,214617,1826,91,442,2017-11-10T23:13:33.000Z,1
1KVBFtSuCm0,17.14.11,541947,401,58,48,2015-07-17T15:27:32.000Z,1
YInRqgNMLBc,17.14.11,156822,293,9,69,2017-11-08T18:56:43.000Z,1
949vJMp0v40,17.14.11,29575,342,50,33,2017-11-10T14:57:32.000Z,1
sECcOTO8Ij4,17.14.11,1062094,37439,590,6654,2017-11-07T22:00:01.000Z,1
sF1l7v3XY6I,17.14.11,104865,5039,101,271,2017-11-08T19:09:56.000Z,1
wjy9Jgnjv6U,17.14.11,146530,5675,41,533,2017-11-08T16:59:44.000Z,1
FUzs2oMEs8w,17.14.11,158767,9223,121,1085,2017-11-08T19:57:09.000Z,1
vHCvmZlC5jQ,17.14.11,735972,0,0,0,2017-11-01T21:45:08.000Z,0
Fkwkn7vXpWI,17.14.11,26189,1029,30,91,2017-11-09T10:00:00.000Z,0
d8RW-WSpAhQ,17.14.11,408549,1861,132,275,2014-06-28T13:12:35.000Z,0
G1Ky9-OoWyo,17.14.11,747313,33608,1846,13625,2017-11-08T06:45:00.000Z,0
54Eae2ewc1c,17.14.11,62866,343,15,24,2017-11-08T14:56:04.000Z,0
PoNWU2cox9w,17.14.11,704363,16352,224,841,2017-11-08T15:00:27.000Z,0
mwpHSMv1pI4,17.14.11,359120,15130,223,1143,2017-11-09T01:27:53.000Z,0
cpvoCLX8agc,17.14.11,33746,53,0,33,2013-03-31T20:09:25.000Z,0
KdFRkillEfM,17.14.11,102184,4517,65,603,2017-11-07T20:41:29.000Z,0
E7q_wbbwGyU,17.14.11,6440859,329112,9704,17556,2017-11-06T16:00:02.000Z,0
vLVSf_yI_r8,17.14.11,1053494,46809,3386,6803,2017-11-08T08:59:54.000Z,0
kGOmPmILndU,17.14.11,1461166,65224,1824,5596,2017-11-07T13:30:04.000Z,0
F6rBIWN8SsM,17.14.11,189374,861,63,428,2015-03-10T20:50:23.000Z,0
vht9VHo8r5c,17.14.11,1101771,24917,464,936,2017-11-07T18:30:55.000Z,0
IOd0HGH6xKI,17.14.11,212614,6222,342,319,2017-11-09T05:00:01.000Z,0
sLJdBmAeB_U,17.14.11,87772,2617,86,192,2017-11-07T19:00:50.000Z,0
_wM_jY_rass,17.14.11,159065,1160,1164,0,2017-11-06T16:12:58.000Z,0
mCx26FLXWuI,17.14.11,1689382,24186,3330,3414,2017-11-07T04:52:25.000Z,0
R59TevgzN3k,17.14.11,16846215,258900,33231,34911,2017-11-05T19:00:44.000Z,0
iDXlWTRyxgE,17.14.11,1189325,21859,7016,11869,2017-11-07T04:58:21.000Z,0
z4bLKt9k5dk,17.14.11,622041,15706,353,2104,2017-11-07T12:00:04.000Z,0
GdR-iTH_f-I,17.14.11,286408,3687,320,1604,2017-11-07T13:50:33.000Z,0
axVvZrDz60k,17.14.11,6383663,316314,4826,23030,2017-11-07T08:30:02.000Z,0
Wjq7x2d_s1w,17.14.11,245269,7641,187,472,2017-11-07T13:00:06.000Z,0
aaOB-ErYq6Y,17.14.11,665232,6485,714,2497,2017-11-07T16:03:12.000Z,0
FmYMq9EHhdE,17.14.11,192138,6909,158,523,2017-11-07T17:00:01.000Z,0
NHglTopVlKQ,17.14.11,2726528,154747,1684,10318,2017-11-07T09:00:01.000Z,0
TQ2uDO5CbYg,17.14.11,1962197,137132,2196,11809,2017-11-07T15:00:01.000Z,0
4j-ED6tL85o,17.14.11,169462,6065,116,579,2017-11-07T18:57:13.000Z,0
r1afdZk0qcI,17.14.11,3952653,340983,1768,31872,2017-11-07T09:00:05.000Z,0
n1rblnOWhmM,17.14.11,131756,9318,85,667,2017-11-07T18:43:32.000Z,0
3iXwXYflCSI,17.14.11,10676,812,15,193,2017-11-09T09:15:40.000Z,0
6jV798JxoTY,17.14.11,63432,3746,76,505,2017-11-07T21:00:00.000Z,0
qYmPNNvfawM,17.14.11,226202,2734,360,503,2017-11-07T04:14:30.000Z,0
ozkqm2ifMw8,17.14.11,205869,11198,120,446,2017-11-10T13:24:10.000Z,0
l9nGCJlDclQ,17.14.11,53253,184,187,83,2017-11-08T17:00:01.000Z,0
28_tNFnMrTk,17.14.11,80499,5719,28,914,2017-11-06T16:03:17.000Z,0
SMBXARpIqME,17.14.11,229753,2925,208,803,2017-11-06T07:14:58.000Z,0
rwYd2kIZxk4,17.14.11,1160827,4979,397,3104,2017-11-06T00:00:39.000Z,0
0Yp9WS6cJFA,17.14.11,356364,14775,194,1604,2017-11-06T14:43:29.000Z,0
bRlXatOvsZU,17.14.11,85851,2266,367,73,2017-11-06T14:00:04.000Z,0
X9VlCV1ZflQ,17.14.11,593668,21969,294,2062,2017-11-06T09:00:01.000Z,0
I1uCGgc-Jag,17.14.11,12512,460,7,97,2017-11-08T20:00:03.000Z,0
8HON4AswPVk,17.14.11,728177,4007,71,240,2012-09-13T12:35:46.000Z,0
4GFAZBKZVJY,17.14.11,24412837,248684,8972,0,2017-11-03T12:07:57.000Z,0
au3S8F08v54,17.14.11,2152,45,0,9,2017-11-07T10:04:31.000Z,0
hIwRdDcQBEU,17.14.11,51301,1654,87,166,2017-11-06T16:33:36.000Z,0
Jj0uBQ7j5c4,17.14.11,133557,1035,62,60,2017-11-06T13:22:14.000Z,0
tSjvx_c4meE,17.14.11,165847,6850,378,836,2017-11-05T09:30:00.000Z,0
KgBWLAKxi-c,17.14.11,411609,14285,517,3577,2017-11-05T23:12:16.000Z,0
CCPX4EYrskw,17.14.11,52250,1550,26,40,2017-11-06T09:00:02.000Z,0
UWl2fVxb-Mc,17.14.11,1205578,12193,346,4337,2017-11-05T03:48:55.000Z,0
iNf6VErGDLI,17.14.11,1498866,67227,1473,4645,2017-11-08T14:00:09.000Z,0
JD40Q9esDws,17.14.11,180032,2666,120,657,2017-11-05T18:57:02.000Z,0
KSbHlycTciM,17.14.11,175198,2619,1767,1057,2017-11-04T04:30:49.000Z,0
IVRVXYCrr14,17.14.11,95090,3776,91,320,2017-11-05T18:00:01.000Z,0
ROzC9ZySGos,17.14.11,2948664,115031,13504,11789,2017-11-04T18:00:03.000Z,0
TUv06BScsp0,17.14.11,172393,3936,54,508,2017-11-05T18:17:18.000Z,0
dgW5kpeSB1A,17.14.11,28202,770,30,63,2017-11-07T12:00:02.000Z,0
b-ufhlIlfmA,17.14.11,16473,803,13,153,2017-11-06T12:29:37.000Z,0
L99Bi097wak,17.14.11,79683,2470,96,120,2017-11-05T09:33:44.000Z,0
14G7U6pTcFk,17.14.11,99578,570,42,96,2017-11-07T06:38:32.000Z,0
1eS_17CG9sk,17.14.11,64691,5540,42,954,2017-11-05T12:03:04.000Z,0
kROW5iooUKE,17.14.11,89033,3386,32,142,2017-11-05T09:00:02.000Z,0
NWdc7PyZNLA,17.14.11,12924004,190116,16758,11083,2017-11-03T09:00:01.000Z,0
jSJr3dXZfcg,17.14.11,7309863,135719,3422,25986,2017-11-03T19:10:41.000Z,0
nR3OdeqiEF8,17.14.11,109148,3222,62,539,2017-11-06T15:00:04.000Z,0
CFMRJSPDr2k,17.14.11,361145,14797,1348,2913,2017-11-04T15:30:01.000Z,0
wGxT2tg4It0,17.14.11,1703026,51996,8415,9422,2017-11-03T19:58:36.000Z,0
kNOTqGpcDw0,17.14.11,154841,2271,52,381,2017-11-05T05:34:38.000Z,0
s2zlBSsumeI,17.14.11,727869,26382,613,2494,2017-11-03T15:09:41.000Z,0
NLCfRHdi6Ig,17.14.11,15466,677,8,139,2017-11-05T20:10:16.000Z,0
V54CEElTF_U,17.14.11,19971162,694768,20257,50164,2017-11-03T04:00:01.000Z,0
jDvKFN6aYsE,17.14.11,464445,19191,1659,966,2017-11-03T20:00:02.000Z,0
o3CaFMmKA7A,17.14.11,385348,35589,508,4226,2017-11-04T18:45:35.000Z,0
M_wZMgZNpaM,17.14.11,391872,18426,214,870,2017-11-04T00:03:56.000Z,0
MjdpR-TY6QU,17.14.11,2088254,119584,1021,8809,2017-11-03T13:33:42.000Z,0
T8jBIVi6rrM,17.14.11,3676763,109082,8251,6312,2017-11-03T17:30:00.000Z,0
xxWXD073Ql0,17.14.11,313094,11311,428,241,2017-11-03T17:30:02.000Z,0
qc_z4a00cCQ,17.14.11,2371911,36173,1587,2642,2017-11-03T10:48:58.000Z,0
WqMOHepSpkU,17.14.11,404124,2412,283,1044,2017-11-03T11:58:15.000Z,0
TbfxmTQkLAE,17.14.11,13982464,208521,8489,11579,2017-11-01T19:46:47.000Z,0
BsjQqm60ZEI,17.14.11,4210732,129667,856,4299,2017-11-03T04:19:01.000Z,0
kqbJCW-jxYM,17.14.11,407075,5819,598,2815,2017-11-03T13:48:20.000Z,0
UNtOI5RzCek,17.14.11,167160,4008,54,646,2015-07-30T19:12:37.000Z,0
90IJanuV_0M,17.14.11,935966,18099,262,886,2017-11-03T06:00:01.000Z,0
S0A4hBJHND4,17.14.11,83794,83,108,74,2017-11-03T12:30:24.000Z,0
uT3wso5Zp7k,17.14.11,20387,1322,68,68,2017-11-04T10:00:03.000Z,0
WhLvS5GTK3E,17.14.11,690536,9314,654,523,2017-11-03T20:14:28.000Z,0
PFDElc5sfSM,17.14.11,1230775,41114,636,2720,2017-11-02T18:52:20.000Z,0
7JMV6iBlXFo,17.14.11,372126,10235,311,311,2017-11-03T09:59:25.000Z,0
Xc4xYacTu-E,17.14.11,4211590,226648,3372,28700,2017-11-02T09:30:54.000Z,0
L_u97PqWX6g,17.14.11,11883966,211873,12903,10619,2017-11-01T15:55:01.000Z,0
W4CB5SeBGkI,17.14.11,5962293,87577,2199,8395,2017-11-02T01:59:40.000Z,0
rnhlTS8RgUM,17.14.11,909346,27028,577,1623,2017-11-03T04:00:02.000Z,0
fMbuWa-OdN8,17.14.11,977942,7220,451,0,2017-11-03T11:02:32.000Z,0
U0yo2XqufgU,17.14.11,516747,12431,171,524,2017-11-02T13:26:37.000Z,0
kRDb2X3gFmo,17.14.11,136475,2764,271,440,2017-11-03T14:55:52.000Z,0
O8nZrqbHwaA,17.14.11,475592,4924,147,292,2017-11-02T01:20:21.000Z,0
lYN26wt1lJQ,17.14.11,1000660,24418,570,926,2017-11-03T04:00:02.000Z,0
l9Rwc7-p5uA,17.14.11,333552,13372,454,1010,2017-11-03T17:13:31.000Z,0
Hw2e2XS9Wmc,17.14.11,696954,10160,501,702,2017-11-03T04:00:00.000Z,0
nVzA1uWTydQ,17.14.11,7827820,413512,8120,19807,2017-11-02T15:27:45.000Z,0
676hNIhKO2M,17.14.11,1053402,47309,1408,2407,2017-11-03T13:59:25.000Z,0
-crLmRLgeNE,17.14.11,844577,30058,494,955,2017-11-02T16:34:20.000Z,0
zN_DJ3c2N28,17.14.11,258812,14811,251,936,2017-11-02T19:04:57.000Z,0
Plh2sfrbdlc,17.14.11,201734,13990,93,1115,2017-11-03T16:16:41.000Z,0
25ibuwW4Dm4,17.14.11,209225,8023,373,2632,2017-11-02T19:00:55.000Z,0
twjTkBN3Q9A,17.14.11,1172090,27245,931,4899,2017-11-02T15:00:03.000Z,0
tpyQLIpv4Yk,17.14.11,429220,48822,408,5571,2017-11-03T17:47:48.000Z,0
cJ1zhq3yNBM,17.14.11,1910592,42890,285,2049,2017-11-02T19:00:44.000Z,0
VsRot0p7ObY,17.14.11,1530286,53959,1434,2953,2017-11-02T16:00:04.000Z,0
j5AILysDDTI,17.14.11,154054,16,10,19,2010-09-02T20:48:37.000Z,0
ZDMgHk2DjoQ,17.14.11,131500,3770,116,514,2017-11-04T15:00:02.000Z,0
bCznvAkpwWs,17.14.11,44921,688,19,0,2017-11-03T13:16:47.000Z,0
om0h_r2TAmw,17.14.11,354488,10526,1052,1536,2017-11-02T18:00:05.000Z,0
Q-KsToawMJE,17.14.11,289543,7658,224,467,2017-11-03T04:00:01.000Z,0
lyqww9P7qyw,17.14.11,174643,17232,324,1014,2017-11-03T14:42:27.000Z,0
MnK9_fWPT3Y,17.14.11,2030890,45008,910,3533,2017-11-02T19:33:54.000Z,0
Tl_Qfj8780M,17.14.11,213094,2951,339,193,2017-11-03T13:01:57.000Z,0
7DLKv39MLbg,17.14.11,163048,8921,193,809,2017-11-03T14:56:32.000Z,0
OXZQ5DfSAAc,17.14.11,750287,8010,149,320,2017-11-01T16:40:51.000Z,0
Bu2Djx2ejlA,17.14.11,1961295,61000,1281,0,2017-11-01T15:01:19.000Z,0
-XjayddbksQ,17.14.11,3534066,17362,2322,9793,2017-10-31T15:59:58.000Z,0
xq9FgX_mXiE,17.14.11,671425,8050,125,405,2017-11-01T05:59:58.000Z,0
kgaO45SyaO4,17.15.11,3701763,56561,2495,11608,2017-11-13T20:09:58.000Z,1
VsYmwBOYfW8,17.15.11,2765121,35529,1705,2388,2017-11-14T08:30:01.000Z,1
A5TPOKoE1_M,17.15.11,446733,33256,994,2855,2017-11-14T21:07:34.000Z,1
gjXrm2Q-te4,17.15.11,1611093,58474,837,3294,2017-11-14T04:55:24.000Z,1
mJt1O3q0zKc,17.15.11,104291,3708,64,327,2017-11-14T12:00:05.000Z,1
8gFGhT5GpAs,17.15.11,1086201,24341,546,1693,2017-11-14T03:16:51.000Z,1
ls31TkGSQGA,17.15.11,544899,11586,434,2099,2017-11-14T06:29:30.000Z,1
acIRvVxB4go,17.15.11,27065,1102,36,139,2017-11-14T19:03:11.000Z,1
XymR5UCxSfA,17.15.11,629648,33589,485,1761,2017-11-13T17:01:46.000Z,1
5E4ZBSInqUU,17.15.11,2285136,180284,3399,11700,2017-11-13T17:00:00.000Z,1
aRz_XfwcVtU,17.15.11,257854,14414,186,633,2017-11-13T20:24:20.000Z,1
RDP8Oh-br4Y,17.15.11,58290,2369,78,201,2017-11-14T17:00:05.000Z,1
PUTEiSjKwJU,17.15.11,77458,357,38,69,2017-11-13T02:30:38.000Z,1
EvWPqF_AQHI,17.15.11,76238,2152,144,400,2017-11-13T16:37:04.000Z,1
rvkm8DPbWgc,17.15.11,198666,1110,389,1020,2017-11-13T14:43:47.000Z,1
aRXgvkpMZrI,17.15.11,20925,2275,7,144,2017-11-13T18:33:12.000Z,1
j7WlcSwe8Ws,17.15.11,1778271,18265,1632,1480,2017-11-12T06:48:17.000Z,1
ph2RlcltYdM,17.15.11,92705,2620,124,220,2017-11-12T09:30:01.000Z,1
uXNIeQjav80,17.15.11,39084,1440,46,127,2017-11-13T09:00:04.000Z,1
n1WpP7iowLc,17.15.11,20539417,840642,47715,124236,2017-11-10T17:00:03.000Z,1
ijJPFowBsBc,17.15.11,128523,4170,148,307,2017-11-12T17:00:02.000Z,1
sAWeoDHzBgE,17.15.11,27533,2376,14,128,2017-11-13T17:27:15.000Z,1
Jw1Y-zhQURU,17.15.11,7563254,58209,10859,7120,2017-11-10T07:38:29.000Z,1
gKo7V7nxvqE,17.15.11,1069149,51873,586,0,2017-11-11T22:47:49.000Z,1
2Zvmi5BzDbs,17.15.11,96856,19130,39,880,2017-11-14T00:00:36.000Z,1
W187SzNVGvc,17.15.11,134856,3738,125,866,2017-11-13T16:18:54.000Z,1
LMCuKltaY3M,17.15.11,180606,2400,159,239,2017-11-10T08:00:01.000Z,1
9t9u_yPEidY,17.15.11,12987863,216319,17751,12133,2017-11-10T15:00:00.000Z,1
2Vv-BfVoq4g,17.15.11,39082222,1721384,23137,90352,2017-11-09T11:04:14.000Z,1
ONQ-fAp5X64,17.15.11,342336,10010,303,521,2017-11-11T10:30:00.000Z,1
NVCqz2BDfcQ,17.15.11,1259016,42866,992,2045,2017-11-10T17:18:13.000Z,1
Dlwf5u2BLAg,17.15.11,278845,1835,138,327,2017-11-10T01:40:07.000Z,1
MyEqfBkzESU,17.15.11,366892,9052,2993,3088,2017-11-10T20:40:44.000Z,1
hbmdI8A7SSo,17.15.11,15695,1093,10,147,2017-11-12T19:53:50.000Z,1
VEoOuF_cN0Q,17.15.11,21287,1044,15,80,2017-11-13T19:50:03.000Z,1
DIU3xPdhCBI,17.15.11,1137392,26180,992,1055,2017-11-09T22:26:10.000Z,1
b4vTZx_AtHk,17.15.11,2244971,101831,12677,11863,2017-11-09T18:36:48.000Z,1
OWvCCu2t6Ts,17.15.11,250939,10311,266,636,2017-11-10T16:59:50.000Z,1
pz95u3UVpaM,17.15.11,6555658,299046,4502,12185,2017-11-10T05:01:00.000Z,1
BsfhHKx6ajA,17.15.11,788654,13035,2227,1141,2017-11-10T11:00:00.000Z,1
jp9hK-jY6yY,17.15.11,3591699,212004,3528,20418,2017-11-09T22:21:13.000Z,1
QOksZ8VogRw,17.15.11,797436,29425,585,1497,2017-11-09T17:03:42.000Z,1
6p-QzY5bxJ0,17.15.11,5905916,274103,1573,11193,2017-11-09T06:45:55.000Z,1
gEHCXl4J9Qo,17.15.11,2498463,75023,1925,3483,2017-11-10T02:32:15.000Z,1
pHE8nIB6j2U,17.15.11,7372183,143679,12130,6367,2017-11-10T14:00:04.000Z,1
F62QpaPWXDI,17.15.11,117822,5219,88,313,2017-11-09T18:18:59.000Z,1
d6YkGejS6IM,17.15.11,442304,4883,152,1855,2017-11-08T05:32:12.000Z,1
cUtYh_ZUjqc,17.15.11,78393,1974,210,346,2017-11-10T00:00:02.000Z,1
dwkNG9qeYIY,17.15.11,4757,48,9,15,2017-11-11T12:50:38.000Z,1
Ja_GMU7-sjs,17.15.11,1646057,53901,1566,5963,2017-11-09T21:18:33.000Z,1
QFfEtKvXMAs,17.15.11,482334,55001,184,3027,2017-11-10T17:00:05.000Z,1
g5c1bk8weaQ,17.15.11,3741812,314872,2647,12114,2017-11-10T03:43:43.000Z,1
J_QGZspO4gg,17.15.11,1882868,88072,1219,6083,2017-11-09T15:45:05.000Z,1
xg9ebVTL9yE,17.15.11,178313,9072,98,656,2017-11-10T05:00:06.000Z,1
E7ykb1geOoU,17.15.11,5674,323,27,74,2017-11-11T13:39:47.000Z,1
NcVxrr_q3Hw,17.15.11,1505,88,12,40,2017-11-12T07:37:46.000Z,1
_6ViZ13mN9I,17.15.11,96304,672,80,695,2017-11-10T21:52:31.000Z,1
Y5MqpKlKiSM,17.15.11,110871,5506,156,299,2017-11-10T15:42:33.000Z,1
z7VBtM7clT4,17.15.11,105611,1500,45,208,2017-11-09T15:05:03.000Z,1
qEEtzzi1EII,17.15.11,467804,19962,268,953,2017-11-09T13:34:58.000Z,1
6RyOsIseJbk,17.15.11,431064,4969,179,195,2017-11-05T20:43:48.000Z,1
7fm7mll2qvg,17.15.11,114243,5078,51,371,2017-11-10T00:00:00.000Z,1
rL4WkebTT_U,17.15.11,157784,9403,73,1127,2017-11-09T15:06:34.000Z,1
8l_e6bx8UG8,17.15.11,1440724,36686,6598,9637,2017-11-08T17:00:00.000Z,1
OGKchfcd-5w,17.15.11,97567,4514,18,698,2017-11-11T03:53:25.000Z,1
iNsTzqwwioY,17.15.11,280864,11332,215,1574,2017-11-09T14:00:03.000Z,1
eHIY3HNNqzM,17.15.11,157037,7800,96,326,2017-11-10T08:00:03.000Z,1
N8U2EPiEbZo,17.15.11,188127,4044,298,336,2017-11-09T21:18:34.000Z,1
44NYFvhXmW8,17.15.11,2192420,70471,2670,4639,2017-11-08T13:00:00.000Z,1
9GqL1DSQDL0,17.15.11,353204,22975,721,1500,2017-11-09T22:00:00.000Z,1
510KQ_LXGww,17.15.11,1447205,88047,2104,898,2017-11-08T18:24:16.000Z,1
nrXlY6gzTTM,17.15.11,2841719,9076,971,1453,2017-11-08T05:31:00.000Z,1
bxeHBBf21UY,17.15.11,321886,17279,158,952,2017-11-10T16:01:06.000Z,1
nnrkPRApQg8,17.15.11,646028,5509,205,453,2017-11-09T14:30:53.000Z,1
A8ScwhLh7uo,17.15.11,3197694,93970,2820,7325,2017-11-07T18:00:01.000Z,1
RYs08kX3Ih4,17.15.11,232083,14766,408,1107,2017-11-10T01:30:00.000Z,0
9wg3v-01yKQ,17.15.11,10520464,830799,16898,60113,2017-11-08T13:00:01.000Z,0
gSW2l1z1lKw,17.15.11,116321,6146,238,354,2017-11-09T18:00:02.000Z,0
ssbOzbL1SJQ,17.15.11,228039,1908,99,444,2017-11-10T23:13:33.000Z,0
EYkEshCOhEU,17.15.11,308352,15765,399,984,2017-11-10T00:24:29.000Z,0
1cgK-BIrXes,17.15.11,835573,27068,2021,5165,2017-11-10T15:07:13.000Z,0
3DflRo_Vids,17.15.11,382504,487,109,127,2017-11-08T12:37:08.000Z,0
4FDpjKdlIxA,17.15.11,55965,869,220,966,2017-11-09T23:05:42.000Z,0
q-WipZ9p0wk,17.15.11,81222,2042,83,211,2017-11-09T14:00:08.000Z,0
P4YJwy_T9pM,17.15.11,825717,36257,225,1534,2017-11-09T03:16:36.000Z,0
vd4zwINEcLY,17.15.11,96201,909,52,188,2011-03-27T04:31:25.000Z,0
YInRqgNMLBc,17.15.11,167599,297,9,64,2017-11-08T18:56:43.000Z,0
sECcOTO8Ij4,17.15.11,1094737,37974,596,6705,2017-11-07T22:00:01.000Z,0
ZwIuff3270M,17.15.11,46770,44,10,99,2017-11-10T15:02:20.000Z,0
1KVBFtSuCm0,17.15.11,568647,417,58,46,2015-07-17T15:27:32.000Z,0
CR9zYgr84QY,17.15.11,128209,5859,57,272,2017-11-09T18:30:01.000Z,0
949vJMp0v40,17.15.11,34155,361,54,33,2017-11-10T14:57:32.000Z,0
sF1l7v3XY6I,17.15.11,107031,5119,104,266,2017-11-08T19:09:56.000Z,0
