video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
5Smb3tZD1Qc,17.14.11,451356,3454,284,623,2017-11-08T18:00:00.000Z,0
YHDbsyyjld0,17.14.11,46571,4250,16,408,2017-11-09T23:44:18.000Z,0
uyl6WtHEYOQ,17.14.11,28539,681,25,45,2017-11-10T20:39:51.000Z,0
bhoFXkVy8JA,17.14.11,12609,40,79,17,2017-10-13T08:20:03.000Z,0
_w58R1OGQFA,17.14.11,30021,569,42,44,2017-11-09T15:00:02.000Z,0
BEweWXa5Twk,17.14.11,471266,23634,460,1714,2017-11-09T03:27:36.000Z,0
egXr0PU-kCY,17.14.11,1073134,47793,1886,5358,2017-11-08T22:17:37.000Z,0
fIQ2Ty2OL34,17.14.11,18573,420,10,236,2017-11-10T04:00:52.000Z,0
d_j512i2k6c,17.14.11,250193,5748,332,1197,2017-11-08T20:30:01.000Z,0
4d07RXYLsJE,17.14.11,1827,3,0,2,2017-11-04T20:48:16.000Z,0
DOIw62TXYkg,17.14.11,2457408,2707,200,209,2017-11-07T19:22:49.000Z,0
0lbJHqAGpbA,17.14.11,51143,258,5,10,2017-11-09T16:53:13.000Z,0
JuP1Z8xpRb8,17.14.11,27010,1666,36,150,2017-11-09T17:01:01.000Z,0
CR9zYgr84QY,17.14.11,122669,5723,55,263,2017-11-09T18:30:01.000Z,0
1640fZpYBSY,17.14.11,358597,1211,72,593,2017-11-07T18:54:39.000Z,0
M2-IpsWQUWs,17.14.11,56012,6243,106,414,2017-11-09T19:11:16.000Z,0
7m630xvAJtA,17.14.11,6148,121,3,19,2017-11-09T16:33:02.000Z,0
510KQ_LXGww,17.14.11,1390440,86207,1775,710,2017-11-08T18:24:16.000Z,0
CO9dIyNM_9Q,17.14.11,244532,633,174,765,2017-11-07T22:59:49.000Z,0
hX643KbiI4s,17.14.11,82087,998,93,289,2017-11-08T21:50:37.000Z,0
mwpHSMv1pI4,17.14.11,359120,15130,223,1143,2017-11-09T01:27:53.000Z,0
Mfiim71QdYQ,17.14.11,33768,426,88,550,2017-11-08T18:39:38.000Z,0
UFPSIa1cLRQ,17.14.11,38068,2195,28,154,2017-11-09T05:00:01.000Z,0
o78x918zbFk,17.14.11,1277364,56867,2148,25326,2017-11-08T18:00:05.000Z,0
iNf6VErGDLI,17.14.11,1498866,67227,1473,4645,2017-11-08T14:00:09.000Z,0
6ixU_vdE0Es,17.14.11,280065,20289,38,939,2017-11-08T22:13:18.000Z,0
wRGldR_SQAA,17.14.11,2259,0,0,0,2017-11-09T18:01:04.000Z,0
agKDPntMv-E,17.14.11,470191,4037,430,1553,2017-11-08T15:59:06.000Z,0
Xl38SuxyrgM,17.14.11,16305,147,13,47,2017-11-09T07:27:32.000Z,0
u7pV4vxD1bs,17.14.11,169511,57,59,79,2017-11-08T20:16:47.000Z,0
zYWt2mnalP8,17.14.11,160477,8388,691,950,2017-11-08T00:03:47.000Z,0
PoNWU2cox9w,17.14.11,704363,16352,224,841,2017-11-08T15:00:27.000Z,0
6hTzM1BPdU8,17.14.11,130778,5684,53,737,2017-11-08T21:00:01.000Z,0
MCW5HUkrr-o,17.14.11,560569,29990,341,1788,2017-11-08T17:16:26.000Z,0
YvfYK0EEhK4,17.15.11,462490,14132,795,666,2017-11-14T15:32:51.000Z,1
cxMvzK2OQTw,17.15.11,295217,4854,1439,1267,2017-11-14T16:43:11.000Z,1
bAkEd8r7Nnw,17.15.11,1525400,63995,896,4697,2017-11-14T18:31:20.000Z,1
ItYOdWRo0JY,17.15.11,1836419,28647,17815,7860,2017-11-14T00:45:15.000Z,1
5530I_pYjbo,17.15.11,977285,87615,391,5575,2017-11-14T12:06:56.000Z,1
dUMH6DVYskc,17.15.11,390964,3687,1273,1224,2017-11-14T12:02:49.000Z,1
gjXrm2Q-te4,17.15.11,1611093,58474,837,3294,2017-11-14T04:55:24.000Z,1
9SK1I0V6U5c,17.15.11,983365,60983,578,3837,2017-11-14T18:01:03.000Z,1
VsYmwBOYfW8,17.15.11,2765121,35529,1705,2388,2017-11-14T08:30:01.000Z,1
kgaO45SyaO4,17.15.11,3701763,56561,2495,11608,2017-11-13T20:09:58.000Z,1
CtBca6H6Teg,17.15.11,829132,25109,316,3428,2017-11-14T18:00:01.000Z,1
pcWKpGzhgq4,17.15.11,391049,5939,106,385,2017-11-14T12:13:35.000Z,1
L3br0klRqF4,17.15.11,137003,580,262,343,2017-11-14T21:51:20.000Z,1
9kF9xY74h-E,17.15.11,891912,122347,455,7459,2017-11-14T21:00:47.000Z,1
p2EY93WfBQk,17.15.11,175539,17130,264,1747,2017-11-14T21:03:47.000Z,1
xL_qpDkF5A8,17.15.11,14565,478,13,67,2017-11-15T01:25:18.000Z,1
eQVhAN7-IAw,17.15.11,125645,16754,65,1373,2017-11-15T03:43:47.000Z,1
2kyS6SvSYSE,17.15.11,2188590,88099,7150,24225,2017-11-13T17:13:01.000Z,1
Y9nDagqKL7Q,17.15.11,394709,25188,281,1345,2017-11-13T20:47:49.000Z,1
DbJ2s_g1oDc,17.15.11,863116,20518,1030,4272,2017-11-13T20:00:01.000Z,1
KJ12FVmumeA,17.15.11,200235,1197,108,627,2017-11-14T16:28:34.000Z,1
1ZAPwfrtAFY,17.15.11,4632016,131784,9892,18284,2017-11-13T07:30:00.000Z,1
qDAxDcjgn-8,17.15.11,122426,6310,298,1624,2017-11-14T23:06:27.000Z,1
gHZ1Qz0KiKM,17.15.11,758998,19138,2272,2873,2017-11-13T19:07:23.000Z,1
815lSYphlbw,17.15.11,145100,5198,74,657,2017-11-14T16:00:01.000Z,1
jr9QtXwC9vc,17.15.11,2671756,12699,505,1010,2017-11-13T14:00:23.000Z,1
E_86MEdNsAI,17.15.11,52743,4553,33,550,2017-11-14T19:48:51.000Z,1
Cr9oGxr0Qa0,17.15.11,121681,6095,61,731,2017-11-14T14:00:02.000Z,1
g0K5QoEj7FQ,17.15.11,11404,62,26,20,2017-11-14T22:34:14.000Z,1
l4bAoNAx2uo,17.15.11,419965,9805,1337,5457,2017-11-13T17:11:30.000Z,1
TSqwDQHE1J8,17.15.11,137749,1145,61,131,2017-11-14T10:00:02.000Z,1
puqaWrEC7tY,17.15.11,772235,15301,1229,3328,2017-11-13T11:00:04.000Z,1
YVfyYrEmzgM,17.15.11,297147,10410,110,665,2017-11-13T16:00:07.000Z,1
MltuW2kcREI,17.15.11,126438,12229,86,1865,2017-11-14T20:28:53.000Z,1
5E4ZBSInqUU,17.15.11,2285136,180284,3399,11700,2017-11-13T17:00:00.000Z,1
jGiqc3HSxEg,17.15.11,206319,11131,209,553,2017-11-13T15:30:01.000Z,1
XrDlDj9DfZs,17.15.11,60564,975,66,106,2017-11-14T06:08:58.000Z,1
vU14JY3x81A,17.15.11,373457,16433,194,5220,2017-11-13T14:00:03.000Z,1
5qpjK5DgCt4,17.15.11,4326684,167696,6730,9265,2017-11-12T19:05:24.000Z,1
Z3OZyb2iWqQ,17.15.11,137860,1950,64,136,2017-11-14T14:00:32.000Z,1
Hq89wYzOjfs,17.15.11,4009,61,6,14,2017-11-14T17:37:20.000Z,1
vZzIS17HexE,17.15.11,3006,75,4,10,2017-11-15T03:11:17.000Z,1
TUmyygCMMGA,17.15.11,635985,20721,2417,4111,2017-11-13T13:45:16.000Z,1
lZ68j2J_GOM,17.15.11,130893,8177,220,349,2017-11-13T14:44:24.000Z,1
yZGSIpcAfEo,17.15.11,46954,87,18,28,2017-11-14T04:26:46.000Z,1
zZ9FciUx6gs,17.15.11,208155,11162,569,954,2017-11-13T15:31:44.000Z,1
zxUwbflE1SY,17.15.11,190669,5162,131,1151,2017-11-13T13:00:10.000Z,1
d380meD0W0M,17.15.11,2509626,144816,2262,18893,2017-11-12T18:01:41.000Z,1
7oRdswHqaf8,17.15.11,20778,1440,24,437,2017-11-14T14:01:36.000Z,1
oTObwUiXdYY,17.15.11,30438,143,42,220,2017-11-13T15:44:35.000Z,1
qC0I5PEhkJo,17.15.11,94694,136,11,31,2010-01-14T15:56:31.000Z,1
VifQlJit6A0,17.15.11,211683,2279,545,1838,2017-11-13T03:00:00.000Z,1
PaJCFHXcWmM,17.15.11,210393,8996,290,4043,2017-11-13T17:00:04.000Z,1
0zk2SwmCpss,17.15.11,63780,831,12,301,2017-11-14T06:24:27.000Z,1
SGVbdo2CkgI,17.15.11,18438,563,16,29,2017-11-14T13:00:16.000Z,1
nc99ccSXST0,17.15.11,1099318,26813,1047,3827,2017-11-12T21:50:37.000Z,1
NfLVVJOuY5M,17.15.11,71661,6310,18,300,2017-11-14T16:00:04.000Z,1
F388-6yDDpc,17.15.11,935879,5715,514,3442,2017-11-13T00:51:15.000Z,1
KhdecX0qjNA,17.15.11,131153,7129,78,265,2017-11-13T20:11:43.000Z,1
iIxy3JN3-jc,17.15.11,84149,276,128,172,2017-11-13T15:42:28.000Z,1
kWIzjMWmuYk,17.15.11,34138,4303,29,1399,2017-11-14T17:27:46.000Z,1
symdi5KSJts,17.15.11,144937,5246,171,280,2017-11-14T13:00:16.000Z,1
_-aDHxoblr4,17.15.11,306550,16612,160,1311,2017-11-13T16:00:03.000Z,1
eNSN6qet1kE,17.15.11,328325,19970,104,3336,2017-11-13T15:30:17.000Z,1
39idVpFF7NQ,17.15.11,2472569,17959,2863,2690,2017-11-12T05:37:17.000Z,1
U0hAC8O7RoI,17.15.11,341074,10915,1915,1313,2017-11-13T01:43:12.000Z,1
5hEJsoDP2q4,17.15.11,113963,11576,155,635,2017-11-14T17:00:12.000Z,1
NZFhMSgbKKM,17.15.11,21544,83,74,62,2017-11-13T15:11:00.000Z,1
lBHPVE3AI6Y,17.15.11,93322,398,43,497,2017-11-13T15:03:21.000Z,1
e_7zHm7GsYc,17.15.11,68084,2530,88,117,2017-11-13T15:01:18.000Z,1
TaTleo4cOs8,17.15.11,279092,8339,315,2371,2017-11-12T18:30:01.000Z,1
GgVmn66oK_A,17.15.11,692631,9086,1406,4582,2017-11-12T14:00:00.000Z,1
ogYum4kWXgk,17.15.11,155285,4719,64,207,2017-11-13T13:00:06.000Z,1
kIUHDwn51y8,17.15.11,93829,2229,36,469,2017-11-13T15:00:05.000Z,1
Lz7dya576HY,17.15.11,31639,586,42,67,2017-11-13T15:00:03.000Z,1
zNqCVTs38nU,17.15.11,37524,126,77,45,2017-11-13T02:15:30.000Z,0
ZAQs-ctOqXQ,17.15.11,358358,9211,731,1385,2017-11-12T17:00:05.000Z,0
fcVjitaM3LY,17.15.11,158173,6587,68,611,2017-11-13T12:13:36.000Z,0
kqmhCaF5_44,17.15.11,45200,930,67,116,2017-11-14T16:10:38.000Z,0
B5HORANmzHw,17.15.11,286577,9606,248,1196,2017-11-12T22:00:01.000Z,0
6VhU_T463sU,17.15.11,315177,4212,171,259,2017-11-12T15:00:01.000Z,0
JBZTZZAcFTw,17.15.11,225044,2265,775,868,2017-11-12T16:00:01.000Z,0
eAyxMv4IBH8,17.15.11,399491,6240,326,287,2017-11-12T00:01:11.000Z,0
qeWvgZLz9yU,17.15.11,231104,12862,347,1824,2017-11-13T16:00:03.000Z,0
EJu_wPGFTw0,17.15.11,5813,33,3,0,2017-11-14T15:20:12.000Z,0
MKLlDnUqho4,17.15.11,18317,1322,34,196,2017-11-14T16:30:00.000Z,0
wwZ-T_WQ03A,17.15.11,246134,5847,337,544,2017-11-12T16:46:33.000Z,0
9XSULcLI6Hg,17.15.11,32483,23,10,135,2017-11-12T15:24:29.000Z,0
hz7ukDjuq4w,17.15.11,113462,4566,142,757,2017-11-12T23:41:37.000Z,0
p2hJxyF7mok,17.15.11,311621,2425,145,465,2017-11-12T05:55:42.000Z,0
CBVGjS_EJok,17.15.11,94229,217,177,0,2017-11-06T17:52:50.000Z,0
i-LCORFB860,17.15.11,571588,386,47,113,2017-11-13T09:21:27.000Z,0
dRpNZV18N_g,17.15.11,272604,9576,260,1619,2017-11-12T14:00:04.000Z,0
vWYyZMH_QjA,17.15.11,42336,4293,89,428,2017-11-13T17:26:03.000Z,0
MNiweoKXwfg,17.15.11,13750,305,10,39,2017-11-13T17:00:26.000Z,0
